game_id,season,game_date_utc,start_time_utc,home_team,away_team,home_win,as_of_utc,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,game_start_time_utc,odds_as_of_utc,odds_snapshot_id,away_moneyline,home_moneyline,fold
401810583,20252026,2026-02-05,2026-02-05 01:00:00+00:00,HOU,BOS,0.0,2026-02-02T23:59:59+00:00,0.48638343755821073,0.4898604452096605,0.49545415884615834,0.4853935419765676,2026-02-05 01:00:00+00:00,2026-02-05 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,245.0,-305.0,3
401810585,20252026,2026-02-05,2026-02-05 02:30:00+00:00,SA,OKC,1.0,2026-02-02T23:59:59+00:00,0.4509866248707418,0.4543489477473637,0.4579426627636405,0.4499968139732292,2026-02-05 02:30:00+00:00,2026-02-05 02:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,320.0,-410.0,3
401810586,20252026,2026-02-05,2026-02-05 03:00:00+00:00,SAC,MEM,0.0,2026-02-02T23:59:59+00:00,0.36439142041539524,0.3643255343074341,0.3680868737463546,0.36453111079389255,2026-02-05 03:00:00+00:00,2026-02-05 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,124.0,-148.0,3
401810587,20252026,2026-02-05,2026-02-05 03:30:00+00:00,LAC,CLE,0.0,2026-02-02T23:59:59+00:00,0.502507926110966,0.503102461313728,0.5028586904318932,0.502324470594915,2026-02-05 03:30:00+00:00,2026-02-05 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-148.0,124.0,3
401810588,20252026,2026-02-06,2026-02-06 00:00:00+00:00,DET,WSH,0.0,2026-02-02T23:59:59+00:00,0.921603739988875,0.9199296666759619,0.9155846640517984,0.9220431222253659,2026-02-06 00:00:00+00:00,2026-02-06 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,750.0,-1200.0,3
401810589,20252026,2026-02-06,2026-02-06 00:00:00+00:00,ORL,BKN,1.0,2026-02-02T23:59:59+00:00,0.7305148324932147,0.729004627482933,0.7277020997786083,0.7309731801147834,2026-02-06 00:00:00+00:00,2026-02-06 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,3
401810590,20252026,2026-02-06,2026-02-06 00:30:00+00:00,ATL,UTAH,1.0,2026-02-02T23:59:59+00:00,0.6809550941236331,0.6797218013423452,0.6812618713132298,0.6814050672200838,2026-02-06 00:30:00+00:00,2026-02-06 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,3
401810591,20252026,2026-02-06,2026-02-06 00:30:00+00:00,TOR,CHI,1.0,2026-02-02T23:59:59+00:00,0.695633634698481,0.6940422357822046,0.6919655523464631,0.6961155256862351,2026-02-06 00:30:00+00:00,2026-02-06 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,3
401810592,20252026,2026-02-06,2026-02-06 01:00:00+00:00,HOU,CHA,0.0,2026-02-02T23:59:59+00:00,0.6424592514488118,0.6410810570875538,0.6348873010696643,0.6427069181920644,2026-02-06 01:00:00+00:00,2026-02-06 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,154.0,-185.0,3
401810593,20252026,2026-02-06,2026-02-06 01:30:00+00:00,DAL,SA,0.0,2026-02-02T23:59:59+00:00,0.36471362322537376,0.36483999316385957,0.36367307713993413,0.36468960190161803,2026-02-06 01:30:00+00:00,2026-02-06 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-310.0,250.0,3
401810595,20252026,2026-02-06,2026-02-06 03:00:00+00:00,LAL,PHI,1.0,2026-02-02T23:59:59+00:00,0.4282977884110355,0.4279851856374903,0.4287592408147516,0.4284378732650207,2026-02-06 03:00:00+00:00,2026-02-06 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,3
401810594,20252026,2026-02-06,2026-02-06 03:00:00+00:00,PHX,GS,0.0,2026-02-02T23:59:59+00:00,0.6643470963337779,0.6658527698113995,0.6677941557072451,0.6639140128429334,2026-02-06 03:00:00+00:00,2026-02-06 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,180.0,-218.0,3
401810597,20252026,2026-02-07,2026-02-07 00:30:00+00:00,DET,NY,1.0,2026-02-02T23:59:59+00:00,0.5866588978700215,0.5865098650618396,0.5812712812683084,0.5865640681230443,2026-02-07 00:30:00+00:00,2026-02-07 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,180.0,-218.0,3
401810596,20252026,2026-02-07,2026-02-07 00:30:00+00:00,BOS,MIA,1.0,2026-02-02T23:59:59+00:00,0.7445285438513405,0.7444505086553443,0.7430005573544862,0.7445248874262104,2026-02-07 00:30:00+00:00,2026-02-07 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,3
401810598,20252026,2026-02-07,2026-02-07 01:00:00+00:00,MIL,IND,1.0,2026-02-02T23:59:59+00:00,0.7054475896326372,0.7034807253446465,0.6985444762247429,0.7059447000680251,2026-02-07 01:00:00+00:00,2026-02-07 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,3
401810599,20252026,2026-02-07,2026-02-07 01:00:00+00:00,MIN,NO,0.0,2026-02-02T23:59:59+00:00,0.7537079136282477,0.7531287837593728,0.7517866398435225,0.7538490344491104,2026-02-07 01:00:00+00:00,2026-02-07 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,275.0,-345.0,3
401810601,20252026,2026-02-07,2026-02-07 03:00:00+00:00,SAC,LAC,0.0,2026-02-02T23:59:59+00:00,0.3824201511826377,0.380483253724042,0.37695027379246276,0.38300741522597626,2026-02-07 03:00:00+00:00,2026-02-07 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-166.0,140.0,3
401810600,20252026,2026-02-07,2026-02-07 03:00:00+00:00,POR,MEM,1.0,2026-02-02T23:59:59+00:00,0.5673292690365129,0.5660572541636957,0.5653923076217922,0.5677218797114894,2026-02-07 03:00:00+00:00,2026-02-07 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,235.0,-290.0,3
401810602,20252026,2026-02-07,2026-02-07 20:00:00+00:00,BKN,WSH,1.0,2026-02-02T23:59:59+00:00,0.457353707938914,0.4550867132246573,0.4498678424367643,0.4579387723872105,2026-02-07 20:00:00+00:00,2026-02-07 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,240.0,-298.0,3
401810603,20252026,2026-02-07,2026-02-07 20:30:00+00:00,OKC,HOU,0.0,2026-02-02T23:59:59+00:00,0.7646834964881749,0.7625045367756915,0.7544182448362102,0.7652190079301258,2026-02-07 20:30:00+00:00,2026-02-07 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,3
401810604,20252026,2026-02-07,2026-02-07 23:00:00+00:00,SA,DAL,1.0,2026-02-02T23:59:59+00:00,0.8080330067545672,0.8079569387936224,0.8066497410579115,0.8080186999128268,2026-02-07 23:00:00+00:00,2026-02-07 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,350.0,-455.0,3
401810605,20252026,2026-02-08,2026-02-08 00:00:00+00:00,ORL,UTAH,1.0,2026-02-02T23:59:59+00:00,0.6965667068430221,0.6964004038943514,0.6965977318250232,0.6966078124854455,2026-02-08 00:00:00+00:00,2026-02-08 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,225.0,-278.0,3
401810606,20252026,2026-02-08,2026-02-08 00:30:00+00:00,ATL,CHA,0.0,2026-02-02T23:59:59+00:00,0.49124443477263824,0.48963996606308746,0.4862557388543861,0.49166330834103167,2026-02-08 00:30:00+00:00,2026-02-08 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-125.0,105.0,3
401810607,20252026,2026-02-08,2026-02-08 01:00:00+00:00,CHI,DEN,0.0,2026-02-02T23:59:59+00:00,0.326480874178491,0.32924883439683694,0.3349419042293506,0.32574180091823973,2026-02-08 01:00:00+00:00,2026-02-08 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-345.0,275.0,3
401810608,20252026,2026-02-08,2026-02-08 01:30:00+00:00,LAL,GS,1.0,2026-02-02T23:59:59+00:00,0.5972405739558618,0.5978552042070396,0.5995691592591774,0.5971122308033662,2026-02-08 01:30:00+00:00,2026-02-08 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,110.0,-130.0,3
401810609,20252026,2026-02-08,2026-02-08 02:00:00+00:00,PHX,PHI,0.0,2026-02-02T23:59:59+00:00,0.5880470688445728,0.5878457959445498,0.5852046578881033,0.5880389666070405,2026-02-08 02:00:00+00:00,2026-02-08 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,3
401810610,20252026,2026-02-08,2026-02-08 03:00:00+00:00,POR,MEM,1.0,2026-02-02T23:59:59+00:00,0.64943120159178,0.6481033086576485,0.647361601787104,0.6498616200224415,,,,,,3
401810611,20252026,2026-02-08,2026-02-08 03:00:00+00:00,SAC,CLE,0.0,2026-02-02T23:59:59+00:00,0.22000194758957772,0.22053468712205315,0.22193600669297,0.2198774208766131,2026-02-08 03:00:00+00:00,2026-02-08 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-625.0,455.0,3
401810612,20252026,2026-02-08,2026-02-08 17:30:00+00:00,BOS,NY,0.0,2026-02-02T23:59:59+00:00,0.6354598914602007,0.6358258667084307,0.6345258456985693,0.635340850709747,2026-02-08 17:30:00+00:00,2026-02-08 17:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,130.0,-155.0,3
401810613,20252026,2026-02-08,2026-02-08 19:00:00+00:00,WSH,MIA,0.0,2026-02-02T23:59:59+00:00,0.28723052808714805,0.2905499865674999,0.29978539635587487,0.2863793458474471,2026-02-08 19:00:00+00:00,2026-02-08 19:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-625.0,455.0,3
401810614,20252026,2026-02-08,2026-02-08 20:00:00+00:00,TOR,IND,1.0,2026-02-02T23:59:59+00:00,0.7670732600169233,0.7651491475943398,0.7621880752355357,0.767609972049829,2026-02-08 20:00:00+00:00,2026-02-08 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,275.0,-345.0,3
401810615,20252026,2026-02-08,2026-02-08 20:00:00+00:00,MIN,LAC,0.0,2026-02-02T23:59:59+00:00,0.676678599418046,0.673875973559399,0.6649890605405083,0.6773870063806037,2026-02-08 20:00:00+00:00,2026-02-08 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,285.0,-360.0,3
401810616,20252026,2026-02-10,2026-02-10 00:00:00+00:00,CHA,DET,0.0,2026-02-02T23:59:59+00:00,0.3690785171004141,0.375033067701056,0.38783220523531803,0.36750054370286284,2026-02-10 00:00:00+00:00,2026-02-10 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-135.0,114.0,3
401810619,20252026,2026-02-10,2026-02-10 00:30:00+00:00,ORL,MIL,1.0,2026-02-02T23:59:59+00:00,0.6692069079242674,0.6683068564637802,0.6655740538258531,0.669425448697323,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,3
401810617,20252026,2026-02-10,2026-02-10 00:30:00+00:00,BKN,CHI,1.0,2026-02-02T23:59:59+00:00,0.4544482897131416,0.4562727480437012,0.46045697404711716,0.453994147819158,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-155.0,130.0,3
401810618,20252026,2026-02-10,2026-02-10 00:30:00+00:00,MIA,UTAH,0.0,2026-02-02T23:59:59+00:00,0.7503065633218111,0.7487177427770437,0.7471612474828851,0.7508099565021312,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,205.0,-250.0,3
401810620,20252026,2026-02-10,2026-02-10 01:00:00+00:00,MIN,ATL,1.0,2026-02-02T23:59:59+00:00,0.6698121866968275,0.6677425756706429,0.660004747678546,0.6702855804699771,2026-02-10 01:00:00+00:00,2026-02-10 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,260.0,-325.0,3
401810621,20252026,2026-02-10,2026-02-10 01:00:00+00:00,NO,SAC,1.0,2026-02-02T23:59:59+00:00,0.5849144927778125,0.5864391318353558,0.5936014497647945,0.5846106281386002,2026-02-10 01:00:00+00:00,2026-02-10 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,3
401810622,20252026,2026-02-10,2026-02-10 02:00:00+00:00,DEN,CLE,0.0,2026-02-02T23:59:59+00:00,0.4841960304640748,0.4825666196483261,0.47710318863562196,0.48457038645005623,2026-02-10 02:00:00+00:00,2026-02-10 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,3
401810623,20252026,2026-02-10,2026-02-10 03:00:00+00:00,GS,MEM,1.0,2026-02-02T23:59:59+00:00,0.681749335866282,0.681417003740737,0.6816900242175229,0.6818722782488214,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,3
401810624,20252026,2026-02-10,2026-02-10 03:00:00+00:00,LAL,OKC,0.0,2026-02-02T23:59:59+00:00,0.4231357068386878,0.42920245153660364,0.4414316825746265,0.42151150245621993,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,3
401810625,20252026,2026-02-10,2026-02-10 03:00:00+00:00,POR,PHI,1.0,2026-02-02T23:59:59+00:00,0.4661420551358549,0.46575310839202916,0.46351937788404635,0.4662276935186481,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,3
401810626,20252026,2026-02-11,2026-02-11 00:30:00+00:00,NY,IND,0.0,2026-02-02T23:59:59+00:00,0.8354232384025617,0.8342638111502888,0.8315688239524682,0.8357341825319909,2026-02-11 00:30:00+00:00,2026-02-11 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,410.0,-550.0,3
401810627,20252026,2026-02-11,2026-02-11 01:00:00+00:00,HOU,LAC,1.0,2026-02-02T23:59:59+00:00,0.6041847461409741,0.6036499740949064,0.6012086864639533,0.6042885647428726,2026-02-11 01:00:00+00:00,2026-02-11 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,3
401810628,20252026,2026-02-11,2026-02-11 02:00:00+00:00,PHX,DAL,1.0,2026-02-02T23:59:59+00:00,0.7243472048131395,0.7240641478968978,0.7231796675191228,0.7244112790480264,2026-02-11 02:00:00+00:00,2026-02-11 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,270.0,-340.0,3
401810629,20252026,2026-02-11,2026-02-11 03:30:00+00:00,LAL,SA,0.0,2026-02-02T23:59:59+00:00,0.45120436003465314,0.4526259045332885,0.454119521257084,0.4508056704278184,2026-02-11 03:30:00+00:00,2026-02-11 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-700.0,500.0,3
401810630,20252026,2026-02-12,2026-02-12 00:00:00+00:00,CHA,ATL,1.0,2026-02-02T23:59:59+00:00,0.6511434778391523,0.6515154533133078,0.6547038787881009,0.6511461051295685,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,110.0,-130.0,3
401810632,20252026,2026-02-12,2026-02-12 00:00:00+00:00,ORL,MIL,0.0,2026-02-02T23:59:59+00:00,0.6910944874519459,0.6903217862490326,0.6889561024841222,0.6913266655373843,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,370.0,-485.0,3
401810631,20252026,2026-02-12,2026-02-12 00:00:00+00:00,CLE,WSH,1.0,2026-02-02T23:59:59+00:00,0.8220135409480812,0.819941171116311,0.8176506831968985,0.8226482292752246,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,750.0,-1200.0,3
401810633,20252026,2026-02-12,2026-02-12 00:30:00+00:00,BOS,CHI,1.0,2026-02-02T23:59:59+00:00,0.7796667506392022,0.7793651744023157,0.7789544175126374,0.7797690255881584,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,500.0,-700.0,3
401810634,20252026,2026-02-12,2026-02-12 00:30:00+00:00,BKN,IND,0.0,2026-02-02T23:59:59+00:00,0.5391436461989138,0.5384457913639463,0.5368035139056924,0.5393218408065646,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,3
401810635,20252026,2026-02-12,2026-02-12 00:30:00+00:00,PHI,NY,0.0,2026-02-02T23:59:59+00:00,0.3952069408453231,0.39735740058845004,0.40285821387849513,0.3946613341978975,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-135.0,114.0,3
401810636,20252026,2026-02-12,2026-02-12 00:30:00+00:00,TOR,DET,0.0,2026-02-02T23:59:59+00:00,0.4088701401072612,0.4104804212708427,0.4115412152678977,0.40838814154984143,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-105.0,-115.0,3
401810639,20252026,2026-02-12,2026-02-12 01:00:00+00:00,NO,MIA,0.0,2026-02-02T23:59:59+00:00,0.40056113788683423,0.4040099786115071,0.4123474501948921,0.3996809998614689,2026-02-12 01:00:00+00:00,2026-02-12 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,105.0,-125.0,3
401810638,20252026,2026-02-12,2026-02-12 01:00:00+00:00,MIN,POR,1.0,2026-02-02T23:59:59+00:00,0.7130438437870482,0.7113108529886019,0.7043379630284783,0.7134307495231742,2026-02-12 01:00:00+00:00,2026-02-12 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,235.0,-290.0,3
401810637,20252026,2026-02-12,2026-02-12 01:00:00+00:00,HOU,LAC,0.0,2026-02-02T23:59:59+00:00,0.6428932381002628,0.6434110638105837,0.64321147609491,0.6427136206995556,,,,,,3
401810640,20252026,2026-02-12,2026-02-12 02:00:00+00:00,PHX,OKC,0.0,2026-02-02T23:59:59+00:00,0.4444766512352682,0.44770316562265466,0.45143749831788393,0.4435486530464176,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-278.0,225.0,3
401810641,20252026,2026-02-12,2026-02-12 02:00:00+00:00,UTAH,SAC,1.0,2026-02-02T23:59:59+00:00,0.568729322653643,0.5685687066652181,0.5745834284657856,0.5689466410754214,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,170.0,-205.0,3
401810642,20252026,2026-02-12,2026-02-12 02:00:00+00:00,DEN,MEM,1.0,2026-02-02T23:59:59+00:00,0.7563652292338718,0.7547034200409504,0.7523946845009862,0.7568429475627612,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,490.0,-675.0,3
401810643,20252026,2026-02-12,2026-02-12 03:00:00+00:00,GS,SA,0.0,2026-02-02T23:59:59+00:00,0.35159247269891547,0.3541678539047747,0.35615677673025403,0.35081603503167985,2026-02-12 03:00:00+00:00,2026-02-12 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,3
401810644,20252026,2026-02-13,2026-02-13 00:30:00+00:00,OKC,MIL,0.0,2026-02-02T23:59:59+00:00,0.8318563414191295,0.8292804203172036,0.8228289328193845,0.8325428822320478,2026-02-13 00:30:00+00:00,2026-02-13 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,455.0,-625.0,3
401810645,20252026,2026-02-13,2026-02-13 02:00:00+00:00,UTAH,POR,0.0,2026-02-02T23:59:59+00:00,0.49149590835711926,0.490203061226176,0.4893620421292095,0.49194871042497856,2026-02-13 02:00:00+00:00,2026-02-13 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-230.0,190.0,3
401810646,20252026,2026-02-13,2026-02-13 03:00:00+00:00,LAL,DAL,1.0,2026-02-02T23:59:59+00:00,0.65434666455953,0.6556276276347335,0.6597765342247295,0.6540195814208809,2026-02-13 03:00:00+00:00,2026-02-13 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,210.0,-258.0,3
401838140,20252026,2026-02-15,2026-02-15 22:00:00+00:00,STARS,WORLD,1.0,2026-02-02T23:59:59+00:00,0.5607277904626077,0.5608515944410448,0.5608346676758219,0.5607027171092595,,,,,,3
401838141,20252026,2026-02-15,2026-02-15 22:55:00+00:00,STRIPES,STARS,1.0,2026-02-02T23:59:59+00:00,0.5717075904855263,0.5701555766450969,0.5582749670516327,0.5718741005714234,,,,,,3
401838142,20252026,2026-02-15,2026-02-15 23:25:00+00:00,STRIPES,WORLD,1.0,2026-02-02T23:59:59+00:00,0.49682934737075823,0.5046711761662188,0.5179658994414013,0.494595692039972,,,,,,3
401838143,20252026,2026-02-16,2026-02-16 00:10:00+00:00,STRIPES,STARS,0.0,2026-02-02T23:59:59+00:00,0.5600174548000583,0.5620912098111733,0.5668795408317344,0.5594777199685608,,,,,,3
401810647,20252026,2026-02-20,2026-02-20 00:00:00+00:00,CHA,HOU,0.0,2026-02-02T23:59:59+00:00,0.531418358717971,0.5340996672305409,0.5405212378073259,0.5307648375878206,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-192.0,160.0,3
401810648,20252026,2026-02-20,2026-02-20 00:00:00+00:00,CLE,BKN,1.0,2026-02-02T23:59:59+00:00,0.8701602019196841,0.8686208207551662,0.8658279108119216,0.8705973464485564,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,675.0,-1050.0,3
401810649,20252026,2026-02-20,2026-02-20 00:00:00+00:00,PHI,ATL,0.0,2026-02-02T23:59:59+00:00,0.547379211251145,0.5486352348403415,0.5525576934315364,0.5470439147477806,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-105.0,-115.0,3
401810650,20252026,2026-02-20,2026-02-20 00:00:00+00:00,WSH,IND,1.0,2026-02-02T23:59:59+00:00,0.41312191958998457,0.41196037527193813,0.41277170656110457,0.41349010718435697,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-130.0,110.0,3
401810651,20252026,2026-02-20,2026-02-20 00:30:00+00:00,NY,DET,0.0,2026-02-02T23:59:59+00:00,0.551731404535894,0.551515223747343,0.5472101847442253,0.551740659445725,2026-02-20 00:30:00+00:00,2026-02-20 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,3
401810652,20252026,2026-02-20,2026-02-20 01:00:00+00:00,CHI,TOR,0.0,2026-02-02T23:59:59+00:00,0.41913129567307783,0.41917922536285,0.41679418151649567,0.4190555845664224,2026-02-20 01:00:00+00:00,2026-02-20 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-225.0,185.0,3
401810653,20252026,2026-02-20,2026-02-20 01:30:00+00:00,SA,PHX,1.0,2026-02-02T23:59:59+00:00,0.7635013314950321,0.7622540611384138,0.7612127010778289,0.7639116587442613,2026-02-20 01:30:00+00:00,2026-02-20 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,230.0,-285.0,3
401810654,20252026,2026-02-20,2026-02-20 03:00:00+00:00,GS,BOS,0.0,2026-02-02T23:59:59+00:00,0.465091466649848,0.4662004866540665,0.46459744773743117,0.46469999371706405,2026-02-20 03:00:00+00:00,2026-02-20 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,3
401810655,20252026,2026-02-20,2026-02-20 03:00:00+00:00,SAC,ORL,0.0,2026-02-02T23:59:59+00:00,0.2823280401743001,0.28288918438301214,0.28447690062556874,0.28220940514866505,2026-02-20 03:00:00+00:00,2026-02-20 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-345.0,275.0,3
401810656,20252026,2026-02-20,2026-02-20 03:30:00+00:00,LAC,DEN,1.0,2026-02-02T23:59:59+00:00,0.4478902406242681,0.45161620574713063,0.46120043444505354,0.44695385131568005,2026-02-20 03:30:00+00:00,2026-02-20 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-185.0,154.0,3
401810657,20252026,2026-02-21,2026-02-21 00:00:00+00:00,CHA,CLE,0.0,2026-02-02T23:59:59+00:00,0.45480390374069357,0.45606507196440166,0.4566948716300345,0.4544056893877297,2026-02-21 00:00:00+00:00,2026-02-21 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,3
401810658,20252026,2026-02-21,2026-02-21 00:00:00+00:00,WSH,IND,1.0,2026-02-02T23:59:59+00:00,0.4706777854174816,0.47082317777619165,0.47489457800910306,0.4707118346936261,,,,,,3
401810659,20252026,2026-02-21,2026-02-21 00:00:00+00:00,MEM,UTAH,1.0,2026-02-02T23:59:59+00:00,0.5169073358943574,0.5149366137277813,0.5123441530001014,0.5174805301900467,2026-02-21 00:00:00+00:00,2026-02-21 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,3
401810661,20252026,2026-02-21,2026-02-21 00:30:00+00:00,MIN,DAL,1.0,2026-02-02T23:59:59+00:00,0.785514045935395,0.7849349231976653,0.7832645252559105,0.7856805777744311,2026-02-21 00:30:00+00:00,2026-02-21 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,500.0,-700.0,3
401810660,20252026,2026-02-21,2026-02-21 00:30:00+00:00,ATL,MIA,0.0,2026-02-02T23:59:59+00:00,0.4322601229926865,0.43431239277156136,0.44132727762296464,0.4317562142833653,2026-02-21 00:30:00+00:00,2026-02-21 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-148.0,124.0,3
401810663,20252026,2026-02-21,2026-02-21 01:00:00+00:00,OKC,BKN,1.0,2026-02-02T23:59:59+00:00,0.863554901402065,0.8611388581960653,0.8557434344844911,0.8642061083963629,2026-02-21 01:00:00+00:00,2026-02-21 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,750.0,-1200.0,3
401810662,20252026,2026-02-21,2026-02-21 01:00:00+00:00,NO,MIL,0.0,2026-02-02T23:59:59+00:00,0.45760744484717114,0.4560968236172094,0.4538634542130572,0.45808899692752436,2026-02-21 01:00:00+00:00,2026-02-21 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,150.0,-180.0,3
401810665,20252026,2026-02-21,2026-02-21 03:00:00+00:00,POR,DEN,0.0,2026-02-02T23:59:59+00:00,0.3760883557354604,0.3799256551048346,0.3892499253027302,0.3751153250143306,2026-02-21 03:00:00+00:00,2026-02-21 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,3
401810664,20252026,2026-02-21,2026-02-21 03:15:00+00:00,LAL,LAC,1.0,2026-02-02T23:59:59+00:00,0.5990352150800027,0.5969110332561577,0.5912756380094801,0.5995939605673717,2026-02-21 03:15:00+00:00,2026-02-21 03:15:00+00:00,nba_historical_odds_ac5a15bff51c34cd,210.0,-258.0,3
401810666,20252026,2026-02-21,2026-02-21 22:00:00+00:00,PHX,ORL,1.0,2026-02-02T23:59:59+00:00,0.418862906631556,0.4211208426672031,0.42563568289399306,0.41820691272366817,2026-02-21 22:00:00+00:00,2026-02-21 22:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,3
