game_id,season,game_date_utc,start_time_utc,home_team,away_team,home_win,as_of_utc,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,game_start_time_utc,odds_as_of_utc,odds_snapshot_id,away_moneyline,home_moneyline,fold
401810583,20252026,2026-02-05,2026-02-05 01:00:00+00:00,HOU,BOS,0.0,2026-02-02T23:59:59+00:00,0.4938271021495829,0.5219627121013429,0.5236196914395046,0.49069618661883346,2026-02-05 01:00:00+00:00,2026-02-05 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,245.0,-305.0,3
401810585,20252026,2026-02-05,2026-02-05 02:30:00+00:00,SA,OKC,1.0,2026-02-02T23:59:59+00:00,0.46094110514549086,0.4753902963175793,0.4717112134759772,0.450701145095682,2026-02-05 02:30:00+00:00,2026-02-05 02:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,320.0,-410.0,3
401810586,20252026,2026-02-05,2026-02-05 03:00:00+00:00,SAC,MEM,0.0,2026-02-02T23:59:59+00:00,0.3619640615768137,0.43072532073076913,0.45404488165185974,0.36609818955898776,2026-02-05 03:00:00+00:00,2026-02-05 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,124.0,-148.0,3
401810587,20252026,2026-02-05,2026-02-05 03:30:00+00:00,LAC,CLE,0.0,2026-02-02T23:59:59+00:00,0.5075442275047012,0.5032950740188995,0.4997943167985924,0.4929627648234838,2026-02-05 03:30:00+00:00,2026-02-05 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-148.0,124.0,3
401810588,20252026,2026-02-06,2026-02-06 00:00:00+00:00,DET,WSH,0.0,2026-02-02T23:59:59+00:00,0.9167391204923652,0.8527691216052132,0.8345203754203303,0.9214173169756108,2026-02-06 00:00:00+00:00,2026-02-06 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,750.0,-1200.0,3
401810589,20252026,2026-02-06,2026-02-06 00:00:00+00:00,ORL,BKN,1.0,2026-02-02T23:59:59+00:00,0.7263780030400812,0.7035993438080248,0.7014572345273936,0.7251190065220591,2026-02-06 00:00:00+00:00,2026-02-06 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,3
401810590,20252026,2026-02-06,2026-02-06 00:30:00+00:00,ATL,UTAH,1.0,2026-02-02T23:59:59+00:00,0.6730818056844018,0.6820160676871901,0.6893161062738826,0.686099312210041,2026-02-06 00:30:00+00:00,2026-02-06 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,3
401810591,20252026,2026-02-06,2026-02-06 00:30:00+00:00,TOR,CHI,1.0,2026-02-02T23:59:59+00:00,0.6898516695786265,0.6622196746323826,0.6582816034040949,0.6959079249279887,2026-02-06 00:30:00+00:00,2026-02-06 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,3
401810592,20252026,2026-02-06,2026-02-06 01:00:00+00:00,HOU,CHA,0.0,2026-02-02T23:59:59+00:00,0.6366904489289177,0.5867802210895303,0.5761064588542764,0.6438888937117466,2026-02-06 01:00:00+00:00,2026-02-06 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,154.0,-185.0,3
401810593,20252026,2026-02-06,2026-02-06 01:30:00+00:00,DAL,SA,0.0,2026-02-02T23:59:59+00:00,0.36511069678370484,0.3686420833713514,0.3694918972351005,0.3672343478923744,2026-02-06 01:30:00+00:00,2026-02-06 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-310.0,250.0,3
401810595,20252026,2026-02-06,2026-02-06 03:00:00+00:00,LAL,PHI,1.0,2026-02-02T23:59:59+00:00,0.42457225087813744,0.4890229092297437,0.5140222310347085,0.43315957150773177,2026-02-06 03:00:00+00:00,2026-02-06 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,3
401810594,20252026,2026-02-06,2026-02-06 03:00:00+00:00,PHX,GS,0.0,2026-02-02T23:59:59+00:00,0.6697794317590341,0.6462232023718434,0.6337787069767082,0.6592540521957972,2026-02-06 03:00:00+00:00,2026-02-06 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,180.0,-218.0,3
401810597,20252026,2026-02-07,2026-02-07 00:30:00+00:00,DET,NY,1.0,2026-02-02T23:59:59+00:00,0.5873344220160137,0.5497851742700867,0.539651661151459,0.584186468491738,2026-02-07 00:30:00+00:00,2026-02-07 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,180.0,-218.0,3
401810596,20252026,2026-02-07,2026-02-07 00:30:00+00:00,BOS,MIA,1.0,2026-02-02T23:59:59+00:00,0.7477442054892119,0.7082981899036593,0.6942536157489863,0.7337608174136813,2026-02-07 00:30:00+00:00,2026-02-07 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,3
401810598,20252026,2026-02-07,2026-02-07 01:00:00+00:00,MIL,IND,1.0,2026-02-02T23:59:59+00:00,0.6955964785284002,0.6467679004881847,0.6359104010565977,0.713282640209497,2026-02-07 01:00:00+00:00,2026-02-07 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,3
401810599,20252026,2026-02-07,2026-02-07 01:00:00+00:00,MIN,NO,0.0,2026-02-02T23:59:59+00:00,0.751214705153176,0.7389821318226077,0.7377435153044027,0.7520202869143024,2026-02-07 01:00:00+00:00,2026-02-07 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,275.0,-345.0,3
401810601,20252026,2026-02-07,2026-02-07 03:00:00+00:00,SAC,LAC,0.0,2026-02-02T23:59:59+00:00,0.3744749169998167,0.38219702083107787,0.38897204002598373,0.3902319218818708,2026-02-07 03:00:00+00:00,2026-02-07 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-166.0,140.0,3
401810600,20252026,2026-02-07,2026-02-07 03:00:00+00:00,POR,MEM,1.0,2026-02-02T23:59:59+00:00,0.5632705939983674,0.5579178917693808,0.5613677408291949,0.5627889852317414,2026-02-07 03:00:00+00:00,2026-02-07 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,235.0,-290.0,3
401810602,20252026,2026-02-07,2026-02-07 20:00:00+00:00,BKN,WSH,1.0,2026-02-02T23:59:59+00:00,0.4438653822545882,0.4598199232697458,0.4726515470309484,0.4730046183735567,2026-02-07 20:00:00+00:00,2026-02-07 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,240.0,-298.0,3
401810603,20252026,2026-02-07,2026-02-07 20:30:00+00:00,OKC,HOU,0.0,2026-02-02T23:59:59+00:00,0.7610294710026915,0.6905042073302485,0.6743277600220121,0.7606040984868664,2026-02-07 20:30:00+00:00,2026-02-07 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,3
401810604,20252026,2026-02-07,2026-02-07 23:00:00+00:00,SA,DAL,1.0,2026-02-02T23:59:59+00:00,0.8068264949972703,0.7687328106789113,0.7555983138342992,0.8085479017269039,2026-02-07 23:00:00+00:00,2026-02-07 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,350.0,-455.0,3
401810605,20252026,2026-02-08,2026-02-08 00:00:00+00:00,ORL,UTAH,1.0,2026-02-02T23:59:59+00:00,0.6930176569485491,0.6808979482451059,0.6783180938502053,0.6995489900913422,2026-02-08 00:00:00+00:00,2026-02-08 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,225.0,-278.0,3
401810606,20252026,2026-02-08,2026-02-08 00:30:00+00:00,ATL,CHA,0.0,2026-02-02T23:59:59+00:00,0.48195175236245286,0.49090556558883597,0.4987696133732585,0.500046985860194,2026-02-08 00:30:00+00:00,2026-02-08 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-125.0,105.0,3
401810607,20252026,2026-02-08,2026-02-08 01:00:00+00:00,CHI,DEN,0.0,2026-02-02T23:59:59+00:00,0.3338577425316595,0.40088030980926953,0.414366264484433,0.3268563921383284,2026-02-08 01:00:00+00:00,2026-02-08 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-345.0,275.0,3
401810608,20252026,2026-02-08,2026-02-08 01:30:00+00:00,LAL,GS,1.0,2026-02-02T23:59:59+00:00,0.5983394366819748,0.5955054006127188,0.5929172852473991,0.597201441268831,2026-02-08 01:30:00+00:00,2026-02-08 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,110.0,-130.0,3
401810609,20252026,2026-02-08,2026-02-08 02:00:00+00:00,PHX,PHI,0.0,2026-02-02T23:59:59+00:00,0.586339554121558,0.5695045269115939,0.5660873660126132,0.5893228536190047,2026-02-08 02:00:00+00:00,2026-02-08 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,3
401810610,20252026,2026-02-08,2026-02-08 03:00:00+00:00,POR,MEM,1.0,2026-02-02T23:59:59+00:00,0.6430561712111593,0.6254386675522023,0.6250960969601671,0.6522844221912159,,,,,,3
401810611,20252026,2026-02-08,2026-02-08 03:00:00+00:00,SAC,CLE,0.0,2026-02-02T23:59:59+00:00,0.2200233047499183,0.2566304449883291,0.2676292257539647,0.2234387953993624,2026-02-08 03:00:00+00:00,2026-02-08 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-625.0,455.0,3
401810612,20252026,2026-02-08,2026-02-08 17:30:00+00:00,BOS,NY,0.0,2026-02-02T23:59:59+00:00,0.6432085877156088,0.6165613793876309,0.6054888591766462,0.6182573715369889,2026-02-08 17:30:00+00:00,2026-02-08 17:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,130.0,-155.0,3
401810613,20252026,2026-02-08,2026-02-08 19:00:00+00:00,WSH,MIA,0.0,2026-02-02T23:59:59+00:00,0.29587023664036144,0.38497083664771986,0.4018716285149293,0.28500087216193914,2026-02-08 19:00:00+00:00,2026-02-08 19:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-625.0,455.0,3
401810614,20252026,2026-02-08,2026-02-08 20:00:00+00:00,TOR,IND,1.0,2026-02-02T23:59:59+00:00,0.759966167382498,0.7339678716994168,0.7314936976263764,0.7665491366346325,2026-02-08 20:00:00+00:00,2026-02-08 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,275.0,-345.0,3
401810615,20252026,2026-02-08,2026-02-08 20:00:00+00:00,MIN,LAC,0.0,2026-02-02T23:59:59+00:00,0.6684085726317462,0.6194013687014446,0.6124385920825944,0.6790779253401651,2026-02-08 20:00:00+00:00,2026-02-08 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,285.0,-360.0,3
401810616,20252026,2026-02-10,2026-02-10 00:00:00+00:00,CHA,DET,0.0,2026-02-02T23:59:59+00:00,0.3828999478840545,0.43965744462998685,0.4403056635483529,0.37644014659331027,2026-02-10 00:00:00+00:00,2026-02-10 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-135.0,114.0,3
401810619,20252026,2026-02-10,2026-02-10 00:30:00+00:00,ORL,MIL,1.0,2026-02-02T23:59:59+00:00,0.6672037859732008,0.6250690719534141,0.6134853321221704,0.6648236898188478,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,3
401810617,20252026,2026-02-10,2026-02-10 00:30:00+00:00,BKN,CHI,1.0,2026-02-02T23:59:59+00:00,0.45402717575048585,0.48312811959326346,0.4868782411356406,0.4687977852365831,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-155.0,130.0,3
401810618,20252026,2026-02-10,2026-02-10 00:30:00+00:00,MIA,UTAH,0.0,2026-02-02T23:59:59+00:00,0.7441570392506666,0.7230518067250481,0.722029624499264,0.7519122885072439,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,205.0,-250.0,3
401810620,20252026,2026-02-10,2026-02-10 01:00:00+00:00,MIN,ATL,1.0,2026-02-02T23:59:59+00:00,0.6640101842242302,0.6083740860401837,0.5963349489169965,0.6695097226447156,2026-02-10 01:00:00+00:00,2026-02-10 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,260.0,-325.0,3
401810621,20252026,2026-02-10,2026-02-10 01:00:00+00:00,NO,SAC,1.0,2026-02-02T23:59:59+00:00,0.5869698728231509,0.6197466677833816,0.6250999151555098,0.5844354018691398,2026-02-10 01:00:00+00:00,2026-02-10 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,3
401810622,20252026,2026-02-10,2026-02-10 02:00:00+00:00,DEN,CLE,0.0,2026-02-02T23:59:59+00:00,0.4775864102021413,0.489261753803384,0.49949417370727894,0.487493851629228,2026-02-10 02:00:00+00:00,2026-02-10 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,3
401810623,20252026,2026-02-10,2026-02-10 03:00:00+00:00,GS,MEM,1.0,2026-02-02T23:59:59+00:00,0.678563933255032,0.6670350390783641,0.6669428863013263,0.6837689637341202,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,3
401810624,20252026,2026-02-10,2026-02-10 03:00:00+00:00,LAL,OKC,0.0,2026-02-02T23:59:59+00:00,0.439947828077369,0.48424304908561405,0.47996354984964684,0.4241722422865133,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,3
401810625,20252026,2026-02-10,2026-02-10 03:00:00+00:00,POR,PHI,1.0,2026-02-02T23:59:59+00:00,0.46334361465899726,0.46971256830291586,0.47289839333495565,0.47054618993682507,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,3
401810626,20252026,2026-02-11,2026-02-11 00:30:00+00:00,NY,IND,0.0,2026-02-02T23:59:59+00:00,0.8320307862000059,0.7999724203603183,0.7934560313001414,0.8335890843574238,2026-02-11 00:30:00+00:00,2026-02-11 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,410.0,-550.0,3
401810627,20252026,2026-02-11,2026-02-11 01:00:00+00:00,HOU,LAC,1.0,2026-02-02T23:59:59+00:00,0.6002285377240405,0.5909412793303547,0.591682783138902,0.6079165599651793,2026-02-11 01:00:00+00:00,2026-02-11 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,3
401810628,20252026,2026-02-11,2026-02-11 02:00:00+00:00,PHX,DAL,1.0,2026-02-02T23:59:59+00:00,0.7207805542718995,0.6974937961773465,0.69190683828516,0.7282523732009449,2026-02-11 02:00:00+00:00,2026-02-11 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,270.0,-340.0,3
401810629,20252026,2026-02-11,2026-02-11 03:30:00+00:00,LAL,SA,0.0,2026-02-02T23:59:59+00:00,0.4571856641448973,0.455324671374352,0.45033677645543846,0.4462553184993536,2026-02-11 03:30:00+00:00,2026-02-11 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-700.0,500.0,3
401810630,20252026,2026-02-12,2026-02-12 00:00:00+00:00,CHA,ATL,1.0,2026-02-02T23:59:59+00:00,0.6512240594483396,0.6466934854252627,0.6441150360786242,0.6511482392514562,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,110.0,-130.0,3
401810632,20252026,2026-02-12,2026-02-12 00:00:00+00:00,ORL,MIL,0.0,2026-02-02T23:59:59+00:00,0.6901346449403203,0.6661039651085401,0.6602104590214296,0.685428927999121,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,370.0,-485.0,3
401810631,20252026,2026-02-12,2026-02-12 00:00:00+00:00,CLE,WSH,1.0,2026-02-02T23:59:59+00:00,0.8140824935298352,0.7986424152418228,0.8010805226346903,0.8244157252452051,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,750.0,-1200.0,3
401810633,20252026,2026-02-12,2026-02-12 00:30:00+00:00,BOS,CHI,1.0,2026-02-02T23:59:59+00:00,0.7784628669550163,0.7524530658349983,0.7450640594321478,0.7784783769533775,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,500.0,-700.0,3
401810634,20252026,2026-02-12,2026-02-12 00:30:00+00:00,BKN,IND,0.0,2026-02-02T23:59:59+00:00,0.5327640849653661,0.5481798814416698,0.5542189907479929,0.5478428592413941,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,3
401810635,20252026,2026-02-12,2026-02-12 00:30:00+00:00,PHI,NY,0.0,2026-02-02T23:59:59+00:00,0.4014211412386515,0.4633029483967866,0.477433682496453,0.3922740293981644,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-135.0,114.0,3
401810636,20252026,2026-02-12,2026-02-12 00:30:00+00:00,TOR,DET,0.0,2026-02-02T23:59:59+00:00,0.40932843393166785,0.4389957880329022,0.44450730330655414,0.42066612083913313,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-105.0,-115.0,3
401810639,20252026,2026-02-12,2026-02-12 01:00:00+00:00,NO,MIA,0.0,2026-02-02T23:59:59+00:00,0.4111965563315739,0.4581079717110236,0.46105715282160986,0.3967410199168171,2026-02-12 01:00:00+00:00,2026-02-12 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,105.0,-125.0,3
401810638,20252026,2026-02-12,2026-02-12 01:00:00+00:00,MIN,POR,1.0,2026-02-02T23:59:59+00:00,0.7086700908728635,0.6334108678951635,0.613165772672846,0.711618156589983,2026-02-12 01:00:00+00:00,2026-02-12 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,235.0,-290.0,3
401810637,20252026,2026-02-12,2026-02-12 01:00:00+00:00,HOU,LAC,0.0,2026-02-02T23:59:59+00:00,0.643769477541747,0.6298400978860935,0.6245484236004532,0.6417585561367167,,,,,,3
401810640,20252026,2026-02-12,2026-02-12 02:00:00+00:00,PHX,OKC,0.0,2026-02-02T23:59:59+00:00,0.45357759704784023,0.4704269972736109,0.46685615429003946,0.4463303440189764,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-278.0,225.0,3
401810641,20252026,2026-02-12,2026-02-12 02:00:00+00:00,UTAH,SAC,1.0,2026-02-02T23:59:59+00:00,0.5664044691991965,0.6240025102009896,0.6417823307151516,0.5653372166262233,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,170.0,-205.0,3
401810642,20252026,2026-02-12,2026-02-12 02:00:00+00:00,DEN,MEM,1.0,2026-02-02T23:59:59+00:00,0.749846930193242,0.7168605323231326,0.7125206395163135,0.7565947993713854,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,490.0,-675.0,3
401810643,20252026,2026-02-12,2026-02-12 03:00:00+00:00,GS,SA,0.0,2026-02-02T23:59:59+00:00,0.3616893281587282,0.388191210489675,0.38940050163741907,0.34567784351800696,2026-02-12 03:00:00+00:00,2026-02-12 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,3
401810644,20252026,2026-02-13,2026-02-13 00:30:00+00:00,OKC,MIL,0.0,2026-02-02T23:59:59+00:00,0.8252638197822494,0.7680910066747246,0.7595248428432441,0.8291584367221838,2026-02-13 00:30:00+00:00,2026-02-13 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,455.0,-625.0,3
401810645,20252026,2026-02-13,2026-02-13 02:00:00+00:00,UTAH,POR,0.0,2026-02-02T23:59:59+00:00,0.4889885182614392,0.5011596250657366,0.5059576919243836,0.4881597100837887,2026-02-13 02:00:00+00:00,2026-02-13 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-230.0,190.0,3
401810646,20252026,2026-02-13,2026-02-13 03:00:00+00:00,LAL,DAL,1.0,2026-02-02T23:59:59+00:00,0.6559718528792083,0.6624909233219877,0.6608818625910086,0.6535396957707098,2026-02-13 03:00:00+00:00,2026-02-13 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,210.0,-258.0,3
401838140,20252026,2026-02-15,2026-02-15 22:00:00+00:00,STARS,WORLD,1.0,2026-02-02T23:59:59+00:00,0.5613143979765175,0.5586865225837027,0.5574135198184889,0.5582583230189361,,,,,,3
401838141,20252026,2026-02-15,2026-02-15 22:55:00+00:00,STRIPES,STARS,1.0,2026-02-02T23:59:59+00:00,0.5704584566253995,0.5526330494882451,0.551385421356871,0.5703321304335099,,,,,,3
401838142,20252026,2026-02-15,2026-02-15 23:25:00+00:00,STRIPES,WORLD,1.0,2026-02-02T23:59:59+00:00,0.5436259310865432,0.6078447385040476,0.5936206837674024,0.42977429939794903,,,,,,3
401838143,20252026,2026-02-16,2026-02-16 00:10:00+00:00,STRIPES,STARS,0.0,2026-02-02T23:59:59+00:00,0.5686202578520807,0.5802861699848095,0.5771427139331871,0.5496691990636925,,,,,,3
401810647,20252026,2026-02-20,2026-02-20 00:00:00+00:00,CHA,HOU,0.0,2026-02-02T23:59:59+00:00,0.5400032018946664,0.5460586353036689,0.5389735195487002,0.5286926929557852,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-192.0,160.0,3
401810648,20252026,2026-02-20,2026-02-20 00:00:00+00:00,CLE,BKN,1.0,2026-02-02T23:59:59+00:00,0.8658271521684128,0.8158432893049976,0.8027223946275368,0.8681096609599631,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,675.0,-1050.0,3
401810649,20252026,2026-02-20,2026-02-20 00:00:00+00:00,PHI,ATL,0.0,2026-02-02T23:59:59+00:00,0.5493441911637129,0.5722898425512009,0.5754460861388198,0.5451015127764334,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-105.0,-115.0,3
401810650,20252026,2026-02-20,2026-02-20 00:00:00+00:00,WSH,IND,1.0,2026-02-02T23:59:59+00:00,0.40978464440804485,0.45799655930051586,0.4751141344184942,0.40560709395966354,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-130.0,110.0,3
401810651,20252026,2026-02-20,2026-02-20 00:30:00+00:00,NY,DET,0.0,2026-02-02T23:59:59+00:00,0.5490413084310797,0.5253094954270494,0.5206767211559447,0.5613098609731831,2026-02-20 00:30:00+00:00,2026-02-20 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,3
401810652,20252026,2026-02-20,2026-02-20 01:00:00+00:00,CHI,TOR,0.0,2026-02-02T23:59:59+00:00,0.4217995002614169,0.4085127549049518,0.4022702151637622,0.41227198490314554,2026-02-20 01:00:00+00:00,2026-02-20 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-225.0,185.0,3
401810653,20252026,2026-02-20,2026-02-20 01:30:00+00:00,SA,PHX,1.0,2026-02-02T23:59:59+00:00,0.7569202499798541,0.7224698040956965,0.7147091204783388,0.7694758081047378,2026-02-20 01:30:00+00:00,2026-02-20 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,230.0,-285.0,3
401810654,20252026,2026-02-20,2026-02-20 03:00:00+00:00,GS,BOS,0.0,2026-02-02T23:59:59+00:00,0.4681497064401229,0.4449878173619964,0.4350982173885709,0.46671324956854554,2026-02-20 03:00:00+00:00,2026-02-20 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,3
401810655,20252026,2026-02-20,2026-02-20 03:00:00+00:00,SAC,ORL,0.0,2026-02-02T23:59:59+00:00,0.28231319487211515,0.31231192912224104,0.31973749392400636,0.28636901151304583,2026-02-20 03:00:00+00:00,2026-02-20 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-345.0,275.0,3
401810656,20252026,2026-02-20,2026-02-20 03:30:00+00:00,LAC,DEN,1.0,2026-02-02T23:59:59+00:00,0.45992647614154153,0.5055327652376296,0.5097381390838198,0.4412033337633092,2026-02-20 03:30:00+00:00,2026-02-20 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-185.0,154.0,3
401810657,20252026,2026-02-21,2026-02-21 00:00:00+00:00,CHA,CLE,0.0,2026-02-02T23:59:59+00:00,0.45696263892047695,0.44156020495687404,0.4327857542716318,0.45716724075871656,2026-02-21 00:00:00+00:00,2026-02-21 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,3
401810658,20252026,2026-02-21,2026-02-21 00:00:00+00:00,WSH,IND,1.0,2026-02-02T23:59:59+00:00,0.4709887155943862,0.5123900595341006,0.5226573177084232,0.4629638974996847,,,,,,3
401810659,20252026,2026-02-21,2026-02-21 00:00:00+00:00,MEM,UTAH,1.0,2026-02-02T23:59:59+00:00,0.5076703530668633,0.5309724395803553,0.5456113393877464,0.5221759972335067,2026-02-21 00:00:00+00:00,2026-02-21 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,3
401810661,20252026,2026-02-21,2026-02-21 00:30:00+00:00,MIN,DAL,1.0,2026-02-02T23:59:59+00:00,0.7812128444758385,0.7517068624819824,0.7444360319657608,0.7916314923612046,2026-02-21 00:30:00+00:00,2026-02-21 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,500.0,-700.0,3
401810660,20252026,2026-02-21,2026-02-21 00:30:00+00:00,ATL,MIA,0.0,2026-02-02T23:59:59+00:00,0.43745114608854685,0.4922748957081374,0.5042935848521269,0.4271513607201193,2026-02-21 00:30:00+00:00,2026-02-21 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-148.0,124.0,3
401810663,20252026,2026-02-21,2026-02-21 01:00:00+00:00,OKC,BKN,1.0,2026-02-02T23:59:59+00:00,0.8577868623195143,0.812069575713336,0.8063521709330733,0.8588200028785951,2026-02-21 01:00:00+00:00,2026-02-21 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,750.0,-1200.0,3
401810662,20252026,2026-02-21,2026-02-21 01:00:00+00:00,NO,MIL,0.0,2026-02-02T23:59:59+00:00,0.45394699731553895,0.4626432203340564,0.4687453070995653,0.4560398220448803,2026-02-21 01:00:00+00:00,2026-02-21 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,150.0,-180.0,3
401810665,20252026,2026-02-21,2026-02-21 03:00:00+00:00,POR,DEN,0.0,2026-02-02T23:59:59+00:00,0.38570642678738254,0.4684051463316799,0.48451268087224736,0.37837119711602096,2026-02-21 03:00:00+00:00,2026-02-21 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,3
401810664,20252026,2026-02-21,2026-02-21 03:15:00+00:00,LAL,LAC,1.0,2026-02-02T23:59:59+00:00,0.5923610297142581,0.5663096823905801,0.5639669603195081,0.5997412463264132,2026-02-21 03:15:00+00:00,2026-02-21 03:15:00+00:00,nba_historical_odds_ac5a15bff51c34cd,210.0,-258.0,3
401810666,20252026,2026-02-21,2026-02-21 22:00:00+00:00,PHX,ORL,1.0,2026-02-02T23:59:59+00:00,0.4241179605075852,0.4744663436005304,0.48759565992187304,0.4160353398686694,2026-02-21 22:00:00+00:00,2026-02-21 22:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,3
