game_id,season,game_date_utc,start_time_utc,home_team,away_team,home_win,as_of_utc,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,game_start_time_utc,odds_as_of_utc,odds_snapshot_id,away_moneyline,home_moneyline,fold
401810583,20252026,2026-02-05,2026-02-05 01:00:00+00:00,HOU,BOS,0.0,2026-02-02T23:59:59+00:00,0.5762808635223203,0.5741545451727325,0.5740629857484426,0.5760202886569872,2026-02-05 01:00:00+00:00,2026-02-05 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,245.0,-305.0,3
401810585,20252026,2026-02-05,2026-02-05 02:30:00+00:00,SA,OKC,1.0,2026-02-02T23:59:59+00:00,0.5181170783874911,0.5138480247818863,0.5137364835733619,0.5176588319418867,2026-02-05 02:30:00+00:00,2026-02-05 02:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,320.0,-410.0,3
401810586,20252026,2026-02-05,2026-02-05 03:00:00+00:00,SAC,MEM,0.0,2026-02-02T23:59:59+00:00,0.3337811936500177,0.3731051533628067,0.3544034300766085,0.33374077482295544,2026-02-05 03:00:00+00:00,2026-02-05 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,124.0,-148.0,3
401810587,20252026,2026-02-05,2026-02-05 03:30:00+00:00,LAC,CLE,0.0,2026-02-02T23:59:59+00:00,0.5201596339660084,0.5185262914720314,0.5183530278845455,0.5199786549912507,2026-02-05 03:30:00+00:00,2026-02-05 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-148.0,124.0,3
401810588,20252026,2026-02-06,2026-02-06 00:00:00+00:00,DET,WSH,0.0,2026-02-02T23:59:59+00:00,0.9030010382546068,0.875990853674333,0.8904003146298962,0.9032291293722284,2026-02-06 00:00:00+00:00,2026-02-06 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,750.0,-1200.0,3
401810589,20252026,2026-02-06,2026-02-06 00:00:00+00:00,ORL,BKN,1.0,2026-02-02T23:59:59+00:00,0.7400177651210745,0.7295904954077587,0.7361671108598699,0.7403706515910253,2026-02-06 00:00:00+00:00,2026-02-06 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,3
401810590,20252026,2026-02-06,2026-02-06 00:30:00+00:00,ATL,UTAH,1.0,2026-02-02T23:59:59+00:00,0.6610619826909029,0.66545893521858,0.6656236960719761,0.6615314774318917,2026-02-06 00:30:00+00:00,2026-02-06 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,3
401810591,20252026,2026-02-06,2026-02-06 00:30:00+00:00,TOR,CHI,1.0,2026-02-02T23:59:59+00:00,0.6700600975922896,0.6599282296623041,0.6658994459411075,0.6703434992957943,2026-02-06 00:30:00+00:00,2026-02-06 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,3
401810592,20252026,2026-02-06,2026-02-06 01:00:00+00:00,HOU,CHA,0.0,2026-02-02T23:59:59+00:00,0.746159993510986,0.7198580213450773,0.733025441352906,0.7463374406402781,2026-02-06 01:00:00+00:00,2026-02-06 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,154.0,-185.0,3
401810593,20252026,2026-02-06,2026-02-06 01:30:00+00:00,DAL,SA,0.0,2026-02-02T23:59:59+00:00,0.3176650720226541,0.3299325517326407,0.3220183297820784,0.31725395074201806,2026-02-06 01:30:00+00:00,2026-02-06 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-310.0,250.0,3
401810595,20252026,2026-02-06,2026-02-06 03:00:00+00:00,LAL,PHI,1.0,2026-02-02T23:59:59+00:00,0.4222991070603554,0.46213258031732296,0.44244799799320944,0.4219738615761242,2026-02-06 03:00:00+00:00,2026-02-06 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,3
401810594,20252026,2026-02-06,2026-02-06 03:00:00+00:00,PHX,GS,0.0,2026-02-02T23:59:59+00:00,0.7015501856729003,0.6799028410023074,0.6904053435142203,0.701637542079814,2026-02-06 03:00:00+00:00,2026-02-06 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,180.0,-218.0,3
401810597,20252026,2026-02-07,2026-02-07 00:30:00+00:00,DET,NY,1.0,2026-02-02T23:59:59+00:00,0.6590733584301218,0.6391312884490262,0.6474710155280543,0.6588545571499822,2026-02-07 00:30:00+00:00,2026-02-07 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,180.0,-218.0,3
401810596,20252026,2026-02-07,2026-02-07 00:30:00+00:00,BOS,MIA,1.0,2026-02-02T23:59:59+00:00,0.7587220565528904,0.7359032984249609,0.7473580355345173,0.7588645808467521,2026-02-07 00:30:00+00:00,2026-02-07 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,3
401810598,20252026,2026-02-07,2026-02-07 01:00:00+00:00,MIL,IND,1.0,2026-02-02T23:59:59+00:00,0.7277322654218765,0.7023187589748405,0.7161291095015995,0.7281823666651421,2026-02-07 01:00:00+00:00,2026-02-07 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,3
401810599,20252026,2026-02-07,2026-02-07 01:00:00+00:00,MIN,NO,0.0,2026-02-02T23:59:59+00:00,0.7915607482429302,0.7805841653857484,0.7870116123998808,0.7917875292495263,2026-02-07 01:00:00+00:00,2026-02-07 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,275.0,-345.0,3
401810601,20252026,2026-02-07,2026-02-07 03:00:00+00:00,SAC,LAC,0.0,2026-02-02T23:59:59+00:00,0.29228530345545595,0.3120221913508419,0.3017287391353693,0.29214108334846833,2026-02-07 03:00:00+00:00,2026-02-07 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-166.0,140.0,3
401810600,20252026,2026-02-07,2026-02-07 03:00:00+00:00,POR,MEM,1.0,2026-02-02T23:59:59+00:00,0.6041866617803244,0.603492542470127,0.6047655615404695,0.6044052414401729,2026-02-07 03:00:00+00:00,2026-02-07 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,235.0,-290.0,3
401810602,20252026,2026-02-07,2026-02-07 20:00:00+00:00,BKN,WSH,1.0,2026-02-02T23:59:59+00:00,0.48508080109184415,0.49832842164551533,0.49248623131667746,0.485172599137935,2026-02-07 20:00:00+00:00,2026-02-07 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,240.0,-298.0,3
401810603,20252026,2026-02-07,2026-02-07 20:30:00+00:00,OKC,HOU,0.0,2026-02-02T23:59:59+00:00,0.7243408236919752,0.7005479008539564,0.710984489790539,0.7241542518983877,2026-02-07 20:30:00+00:00,2026-02-07 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,3
401810604,20252026,2026-02-07,2026-02-07 23:00:00+00:00,SA,DAL,1.0,2026-02-02T23:59:59+00:00,0.8351191706355455,0.8104343051325297,0.8234473971096363,0.8353649514974018,2026-02-07 23:00:00+00:00,2026-02-07 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,350.0,-455.0,3
401810605,20252026,2026-02-08,2026-02-08 00:00:00+00:00,ORL,UTAH,1.0,2026-02-02T23:59:59+00:00,0.748462645164384,0.7341303160661935,0.7424322801904105,0.7487960958027173,2026-02-08 00:00:00+00:00,2026-02-08 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,225.0,-278.0,3
401810606,20252026,2026-02-08,2026-02-08 00:30:00+00:00,ATL,CHA,0.0,2026-02-02T23:59:59+00:00,0.5233131260116138,0.5295566079628465,0.5272730658222046,0.5234815509941658,2026-02-08 00:30:00+00:00,2026-02-08 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-125.0,105.0,3
401810607,20252026,2026-02-08,2026-02-08 01:00:00+00:00,CHI,DEN,0.0,2026-02-02T23:59:59+00:00,0.3466540283421624,0.3738658671292069,0.35947067229591784,0.34630016745031966,2026-02-08 01:00:00+00:00,2026-02-08 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-345.0,275.0,3
401810608,20252026,2026-02-08,2026-02-08 01:30:00+00:00,LAL,GS,1.0,2026-02-02T23:59:59+00:00,0.5818843005953515,0.5785283555505364,0.5801412987469327,0.5819078100934604,2026-02-08 01:30:00+00:00,2026-02-08 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,110.0,-130.0,3
401810609,20252026,2026-02-08,2026-02-08 02:00:00+00:00,PHX,PHI,0.0,2026-02-02T23:59:59+00:00,0.6397266968028918,0.6286635259891377,0.6336616680786047,0.6396872411205365,2026-02-08 02:00:00+00:00,2026-02-08 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,3
401810610,20252026,2026-02-08,2026-02-08 03:00:00+00:00,POR,MEM,1.0,2026-02-02T23:59:59+00:00,0.6362863095337928,0.6307740816331017,0.6344257400200716,0.636535219665182,,,,,,3
401810611,20252026,2026-02-08,2026-02-08 03:00:00+00:00,SAC,CLE,0.0,2026-02-02T23:59:59+00:00,0.22363142557244856,0.24700837595764824,0.23436001131698925,0.22336135422263484,2026-02-08 03:00:00+00:00,2026-02-08 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-625.0,455.0,3
401810612,20252026,2026-02-08,2026-02-08 17:30:00+00:00,BOS,NY,0.0,2026-02-02T23:59:59+00:00,0.6175794463671518,0.6063960491996829,0.6107989403069213,0.6173960384687678,2026-02-08 17:30:00+00:00,2026-02-08 17:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,130.0,-155.0,3
401810613,20252026,2026-02-08,2026-02-08 19:00:00+00:00,WSH,MIA,0.0,2026-02-02T23:59:59+00:00,0.33230472816556755,0.3624188605520747,0.3481962620192739,0.33233017926847325,2026-02-08 19:00:00+00:00,2026-02-08 19:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-625.0,455.0,3
401810614,20252026,2026-02-08,2026-02-08 20:00:00+00:00,TOR,IND,1.0,2026-02-02T23:59:59+00:00,0.782856937017079,0.7695868157220314,0.777880354867619,0.7832876756512761,2026-02-08 20:00:00+00:00,2026-02-08 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,275.0,-345.0,3
401810615,20252026,2026-02-08,2026-02-08 20:00:00+00:00,MIN,LAC,0.0,2026-02-02T23:59:59+00:00,0.6357575850421556,0.6241566074817764,0.6291327622526014,0.6356557025935397,2026-02-08 20:00:00+00:00,2026-02-08 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,285.0,-360.0,3
401810616,20252026,2026-02-10,2026-02-10 00:00:00+00:00,CHA,DET,0.0,2026-02-02T23:59:59+00:00,0.4058172597075954,0.41249725524006964,0.4078334134453093,0.4055309776981353,2026-02-10 00:00:00+00:00,2026-02-10 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-135.0,114.0,3
401810619,20252026,2026-02-10,2026-02-10 00:30:00+00:00,ORL,MIL,1.0,2026-02-02T23:59:59+00:00,0.7013362549586615,0.6789277042070828,0.6904178847371731,0.7015805405952061,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,3
401810617,20252026,2026-02-10,2026-02-10 00:30:00+00:00,BKN,CHI,1.0,2026-02-02T23:59:59+00:00,0.42580247687107486,0.4355126309278765,0.43035406195541975,0.4257170388078033,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-155.0,130.0,3
401810618,20252026,2026-02-10,2026-02-10 00:30:00+00:00,MIA,UTAH,0.0,2026-02-02T23:59:59+00:00,0.7021066828711807,0.6965557446444678,0.7004218239709794,0.7023582654117375,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,205.0,-250.0,3
401810620,20252026,2026-02-10,2026-02-10 01:00:00+00:00,MIN,ATL,1.0,2026-02-02T23:59:59+00:00,0.6885525953026899,0.6660169033172743,0.6767652259465442,0.6886117859840393,2026-02-10 01:00:00+00:00,2026-02-10 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,260.0,-325.0,3
401810621,20252026,2026-02-10,2026-02-10 01:00:00+00:00,NO,SAC,1.0,2026-02-02T23:59:59+00:00,0.5921895383622825,0.5977773493836344,0.596895735778955,0.5925807911513247,2026-02-10 01:00:00+00:00,2026-02-10 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,3
401810622,20252026,2026-02-10,2026-02-10 02:00:00+00:00,DEN,CLE,0.0,2026-02-02T23:59:59+00:00,0.5323138072492584,0.5432592707974434,0.537618597122853,0.5321593005032529,2026-02-10 02:00:00+00:00,2026-02-10 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,3
401810623,20252026,2026-02-10,2026-02-10 03:00:00+00:00,GS,MEM,1.0,2026-02-02T23:59:59+00:00,0.7050766886018622,0.6971105837289331,0.7015943492260273,0.7052090425414097,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,3
401810624,20252026,2026-02-10,2026-02-10 03:00:00+00:00,LAL,OKC,0.0,2026-02-02T23:59:59+00:00,0.4511672352439758,0.4519337523306182,0.44999611415009616,0.4508671882173079,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,3
401810625,20252026,2026-02-10,2026-02-10 03:00:00+00:00,POR,PHI,1.0,2026-02-02T23:59:59+00:00,0.459276194715786,0.4669530679375257,0.46245834862682533,0.4591032676723278,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,3
401810626,20252026,2026-02-11,2026-02-11 00:30:00+00:00,NY,IND,0.0,2026-02-02T23:59:59+00:00,0.8363798564988848,0.820291468552756,0.829130874134771,0.8365977806399806,2026-02-11 00:30:00+00:00,2026-02-11 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,410.0,-550.0,3
401810627,20252026,2026-02-11,2026-02-11 01:00:00+00:00,HOU,LAC,1.0,2026-02-02T23:59:59+00:00,0.6537795188847738,0.6470103163483458,0.6503143970478299,0.6537880752999823,2026-02-11 01:00:00+00:00,2026-02-11 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,3
401810628,20252026,2026-02-11,2026-02-11 02:00:00+00:00,PHX,DAL,1.0,2026-02-02T23:59:59+00:00,0.7583733770029766,0.7412307821562536,0.7504280466588806,0.7586037025490114,2026-02-11 02:00:00+00:00,2026-02-11 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,270.0,-340.0,3
401810629,20252026,2026-02-11,2026-02-11 03:30:00+00:00,LAL,SA,0.0,2026-02-02T23:59:59+00:00,0.4621877100151158,0.46034098964412534,0.4597853366178126,0.4619328699590266,2026-02-11 03:30:00+00:00,2026-02-11 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-700.0,500.0,3
401810630,20252026,2026-02-12,2026-02-12 00:00:00+00:00,CHA,ATL,1.0,2026-02-02T23:59:59+00:00,0.5986875196072019,0.5961852160607118,0.59808297166986,0.5988643292797533,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,110.0,-130.0,3
401810632,20252026,2026-02-12,2026-02-12 00:00:00+00:00,ORL,MIL,0.0,2026-02-02T23:59:59+00:00,0.6805760822827739,0.6692044550266307,0.6753451876151914,0.6807548294871895,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,370.0,-485.0,3
401810631,20252026,2026-02-12,2026-02-12 00:00:00+00:00,CLE,WSH,1.0,2026-02-02T23:59:59+00:00,0.7634365725873828,0.7621025549383658,0.764527903156153,0.7637695717816485,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,750.0,-1200.0,3
401810633,20252026,2026-02-12,2026-02-12 00:30:00+00:00,BOS,CHI,1.0,2026-02-02T23:59:59+00:00,0.7711961884409878,0.7548843766729878,0.763647498478746,0.7714055768106544,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,500.0,-700.0,3
401810634,20252026,2026-02-12,2026-02-12 00:30:00+00:00,BKN,IND,0.0,2026-02-02T23:59:59+00:00,0.5478765121476007,0.5533770651635773,0.5515799250292654,0.5480638126345979,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,3
401810635,20252026,2026-02-12,2026-02-12 00:30:00+00:00,PHI,NY,0.0,2026-02-02T23:59:59+00:00,0.4168619391599988,0.44305781073157746,0.42987989106104874,0.41663170239101655,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-135.0,114.0,3
401810636,20252026,2026-02-12,2026-02-12 00:30:00+00:00,TOR,DET,0.0,2026-02-02T23:59:59+00:00,0.4234867042388766,0.4346120361418202,0.42780290953265515,0.42314964951897177,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-105.0,-115.0,3
401810639,20252026,2026-02-12,2026-02-12 01:00:00+00:00,NO,MIA,0.0,2026-02-02T23:59:59+00:00,0.3980428022130453,0.41132901572646974,0.4043527667844736,0.3979252499021706,2026-02-12 01:00:00+00:00,2026-02-12 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,105.0,-125.0,3
401810638,20252026,2026-02-12,2026-02-12 01:00:00+00:00,MIN,POR,1.0,2026-02-02T23:59:59+00:00,0.7328681928151692,0.6997629331265438,0.715799471236552,0.7329898163296329,2026-02-12 01:00:00+00:00,2026-02-12 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,235.0,-290.0,3
401810637,20252026,2026-02-12,2026-02-12 01:00:00+00:00,HOU,LAC,0.0,2026-02-02T23:59:59+00:00,0.692716357519298,0.6785230360048086,0.6856096106325917,0.6928042920579296,,,,,,3
401810640,20252026,2026-02-12,2026-02-12 02:00:00+00:00,PHX,OKC,0.0,2026-02-02T23:59:59+00:00,0.47181597583880697,0.4714239649625079,0.4694895971311119,0.47137136310819555,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-278.0,225.0,3
401810641,20252026,2026-02-12,2026-02-12 02:00:00+00:00,UTAH,SAC,1.0,2026-02-02T23:59:59+00:00,0.5433387426818377,0.5711588681260211,0.560490784284392,0.5437961639488242,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,170.0,-205.0,3
401810642,20252026,2026-02-12,2026-02-12 02:00:00+00:00,DEN,MEM,1.0,2026-02-02T23:59:59+00:00,0.7726698563481401,0.757078671748558,0.7660820478514894,0.7730182963039103,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,490.0,-675.0,3
401810643,20252026,2026-02-12,2026-02-12 03:00:00+00:00,GS,SA,0.0,2026-02-02T23:59:59+00:00,0.4072613779398811,0.41584050051643323,0.40922343586100696,0.4066992548202142,2026-02-12 03:00:00+00:00,2026-02-12 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,3
401810644,20252026,2026-02-13,2026-02-13 00:30:00+00:00,OKC,MIL,0.0,2026-02-02T23:59:59+00:00,0.8142570305407165,0.796485106778067,0.8054186022445826,0.8143191286239694,2026-02-13 00:30:00+00:00,2026-02-13 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,455.0,-625.0,3
401810645,20252026,2026-02-13,2026-02-13 02:00:00+00:00,UTAH,POR,0.0,2026-02-02T23:59:59+00:00,0.3832689370882993,0.40253203358849304,0.39330036538377783,0.3832707454963196,2026-02-13 02:00:00+00:00,2026-02-13 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-230.0,190.0,3
401810646,20252026,2026-02-13,2026-02-13 03:00:00+00:00,LAL,DAL,1.0,2026-02-02T23:59:59+00:00,0.7143642409352666,0.703103217216174,0.710029337607191,0.7147262327031803,2026-02-13 03:00:00+00:00,2026-02-13 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,210.0,-258.0,3
401838140,20252026,2026-02-15,2026-02-15 22:00:00+00:00,STARS,WORLD,1.0,2026-02-02T23:59:59+00:00,0.564125454366058,0.5624210759487231,0.5631383735022184,0.5641238377407916,,,,,,3
401838141,20252026,2026-02-15,2026-02-15 22:55:00+00:00,STRIPES,STARS,1.0,2026-02-02T23:59:59+00:00,0.553541827511959,0.5526122458773916,0.5528399099975377,0.5535128391614009,,,,,,3
401838142,20252026,2026-02-15,2026-02-15 23:25:00+00:00,STRIPES,WORLD,1.0,2026-02-02T23:59:59+00:00,0.5862496614642917,0.5827207456404752,0.5845171244236512,0.5862961951706781,,,,,,3
401838143,20252026,2026-02-16,2026-02-16 00:10:00+00:00,STRIPES,STARS,0.0,2026-02-02T23:59:59+00:00,0.5871501856641077,0.5835179772179115,0.5853565389240937,0.5871949985177606,,,,,,3
401810647,20252026,2026-02-20,2026-02-20 00:00:00+00:00,CHA,HOU,0.0,2026-02-02T23:59:59+00:00,0.48504542193212985,0.4830528444592007,0.4832497660574913,0.4849448449252875,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-192.0,160.0,3
401810648,20252026,2026-02-20,2026-02-20 00:00:00+00:00,CLE,BKN,1.0,2026-02-02T23:59:59+00:00,0.8475080564427996,0.8233247212431053,0.8366827277399271,0.8478809922510891,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,675.0,-1050.0,3
401810649,20252026,2026-02-20,2026-02-20 00:00:00+00:00,PHI,ATL,0.0,2026-02-02T23:59:59+00:00,0.6251367404974999,0.622220962051363,0.6249900685494005,0.6254646021964263,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-105.0,-115.0,3
401810650,20252026,2026-02-20,2026-02-20 00:00:00+00:00,WSH,IND,1.0,2026-02-02T23:59:59+00:00,0.45750352558136387,0.4817717456795563,0.4721104741734151,0.4578955562910199,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-130.0,110.0,3
401810651,20252026,2026-02-20,2026-02-20 00:30:00+00:00,NY,DET,0.0,2026-02-02T23:59:59+00:00,0.5123692913984278,0.509393360934055,0.5083962721922615,0.5118385922137826,2026-02-20 00:30:00+00:00,2026-02-20 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,3
401810652,20252026,2026-02-20,2026-02-20 01:00:00+00:00,CHI,TOR,0.0,2026-02-02T23:59:59+00:00,0.45064376957548885,0.44505201325688476,0.44668413624371545,0.45052680965115677,2026-02-20 01:00:00+00:00,2026-02-20 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-225.0,185.0,3
401810653,20252026,2026-02-20,2026-02-20 01:30:00+00:00,SA,PHX,1.0,2026-02-02T23:59:59+00:00,0.6992306021025726,0.6833014323541128,0.6923501415401276,0.6996033871524204,2026-02-20 01:30:00+00:00,2026-02-20 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,230.0,-285.0,3
401810654,20252026,2026-02-20,2026-02-20 03:00:00+00:00,GS,BOS,0.0,2026-02-02T23:59:59+00:00,0.5110975594001813,0.4965514202876997,0.5015920269663193,0.5107853471952549,2026-02-20 03:00:00+00:00,2026-02-20 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,3
401810655,20252026,2026-02-20,2026-02-20 03:00:00+00:00,SAC,ORL,0.0,2026-02-02T23:59:59+00:00,0.2632297012308706,0.282508507369539,0.27212560267981367,0.2630285420757522,2026-02-20 03:00:00+00:00,2026-02-20 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-345.0,275.0,3
401810656,20252026,2026-02-20,2026-02-20 03:30:00+00:00,LAC,DEN,1.0,2026-02-02T23:59:59+00:00,0.46715365696890165,0.47936221918464833,0.4728191869667578,0.46696913091800746,2026-02-20 03:30:00+00:00,2026-02-20 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-185.0,154.0,3
401810657,20252026,2026-02-21,2026-02-21 00:00:00+00:00,CHA,CLE,0.0,2026-02-02T23:59:59+00:00,0.5168258188916319,0.5012589371907927,0.5079293208541067,0.5168021803257519,2026-02-21 00:00:00+00:00,2026-02-21 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,3
401810658,20252026,2026-02-21,2026-02-21 00:00:00+00:00,WSH,IND,1.0,2026-02-02T23:59:59+00:00,0.5115346091728636,0.5249651883757833,0.5207433455274347,0.512030383796542,,,,,,3
401810659,20252026,2026-02-21,2026-02-21 00:00:00+00:00,MEM,UTAH,1.0,2026-02-02T23:59:59+00:00,0.5222410116933488,0.5407504504817594,0.5327070758999364,0.5223375110192454,2026-02-21 00:00:00+00:00,2026-02-21 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,3
401810661,20252026,2026-02-21,2026-02-21 00:30:00+00:00,MIN,DAL,1.0,2026-02-02T23:59:59+00:00,0.7588650009463564,0.7420748095785242,0.7508034100533294,0.7590199841542706,2026-02-21 00:30:00+00:00,2026-02-21 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,500.0,-700.0,3
401810660,20252026,2026-02-21,2026-02-21 00:30:00+00:00,ATL,MIA,0.0,2026-02-02T23:59:59+00:00,0.5074065905748885,0.5228873625777903,0.5163424060667967,0.5075531766196341,2026-02-21 00:30:00+00:00,2026-02-21 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-148.0,124.0,3
401810663,20252026,2026-02-21,2026-02-21 01:00:00+00:00,OKC,BKN,1.0,2026-02-02T23:59:59+00:00,0.85438394750575,0.840076616763867,0.8478789628005241,0.8545456895280696,2026-02-21 01:00:00+00:00,2026-02-21 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,750.0,-1200.0,3
401810662,20252026,2026-02-21,2026-02-21 01:00:00+00:00,NO,MIL,0.0,2026-02-02T23:59:59+00:00,0.37703155722529663,0.3961984026165237,0.3864049069439128,0.37688821138141365,2026-02-21 01:00:00+00:00,2026-02-21 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,150.0,-180.0,3
401810665,20252026,2026-02-21,2026-02-21 03:00:00+00:00,POR,DEN,0.0,2026-02-02T23:59:59+00:00,0.3688075035695042,0.40102540934270814,0.3842985355602211,0.3684200544796367,2026-02-21 03:00:00+00:00,2026-02-21 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,3
401810664,20252026,2026-02-21,2026-02-21 03:15:00+00:00,LAL,LAC,1.0,2026-02-02T23:59:59+00:00,0.5825637960973153,0.5776380249803094,0.5800790858923159,0.5826181892239396,2026-02-21 03:15:00+00:00,2026-02-21 03:15:00+00:00,nba_historical_odds_ac5a15bff51c34cd,210.0,-258.0,3
401810666,20252026,2026-02-21,2026-02-21 22:00:00+00:00,PHX,ORL,1.0,2026-02-02T23:59:59+00:00,0.5670235404514091,0.5776182779569613,0.5722822699869758,0.5668770296071165,2026-02-21 22:00:00+00:00,2026-02-21 22:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,3
