game_id,season,game_date_utc,start_time_utc,home_team,away_team,home_win,as_of_utc,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,game_start_time_utc,odds_as_of_utc,odds_snapshot_id,away_moneyline,home_moneyline,fold
401810589,20252026,2026-02-06,2026-02-06 00:00:00+00:00,ORL,BKN,1.0,2026-02-02T23:59:59+00:00,0.8266625330460626,0.7138851759338565,0.7048531464708823,0.999999,2026-02-06 00:00:00+00:00,2026-02-06 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,3
401810590,20252026,2026-02-06,2026-02-06 00:30:00+00:00,ATL,UTAH,1.0,2026-02-02T23:59:59+00:00,0.8095505126702898,0.6980631938232603,0.6935472926588255,0.999999,2026-02-06 00:30:00+00:00,2026-02-06 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,3
401810591,20252026,2026-02-06,2026-02-06 00:30:00+00:00,TOR,CHI,1.0,2026-02-02T23:59:59+00:00,0.7325066257867406,0.6443217109200239,0.6458158459865946,0.999999,2026-02-06 00:30:00+00:00,2026-02-06 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,3
401810592,20252026,2026-02-06,2026-02-06 01:00:00+00:00,HOU,CHA,0.0,2026-02-02T23:59:59+00:00,0.6479948134860006,0.5577745793589067,0.5640721432255994,0.999999,2026-02-06 01:00:00+00:00,2026-02-06 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,154.0,-185.0,3
401810593,20252026,2026-02-06,2026-02-06 01:30:00+00:00,DAL,SA,0.0,2026-02-02T23:59:59+00:00,0.5097923050583871,0.404343859626145,0.3888696265299975,1e-06,2026-02-06 01:30:00+00:00,2026-02-06 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-310.0,250.0,3
401810595,20252026,2026-02-06,2026-02-06 03:00:00+00:00,LAL,PHI,1.0,2026-02-02T23:59:59+00:00,0.4943657654630445,0.4780720042713384,0.5139151668999814,0.999999,2026-02-06 03:00:00+00:00,2026-02-06 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,3
401810594,20252026,2026-02-06,2026-02-06 03:00:00+00:00,PHX,GS,0.0,2026-02-02T23:59:59+00:00,0.717544137822638,0.6751220805690233,0.640350946878418,0.999999,2026-02-06 03:00:00+00:00,2026-02-06 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,180.0,-218.0,3
401810597,20252026,2026-02-07,2026-02-07 00:30:00+00:00,DET,NY,1.0,2026-02-02T23:59:59+00:00,0.4813150146377555,0.4884637524132653,0.5172711893698737,0.999999,2026-02-07 00:30:00+00:00,2026-02-07 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,180.0,-218.0,3
401810596,20252026,2026-02-07,2026-02-07 00:30:00+00:00,BOS,MIA,1.0,2026-02-02T23:59:59+00:00,0.8928585208459164,0.7558258075032372,0.7104169621446031,0.999999,2026-02-07 00:30:00+00:00,2026-02-07 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,3
401810598,20252026,2026-02-07,2026-02-07 01:00:00+00:00,MIL,IND,1.0,2026-02-02T23:59:59+00:00,0.7615390213027088,0.6646190198935168,0.6469212021703522,0.999999,2026-02-07 01:00:00+00:00,2026-02-07 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,3
401810599,20252026,2026-02-07,2026-02-07 01:00:00+00:00,MIN,NO,0.0,2026-02-02T23:59:59+00:00,0.8620139819526389,0.7671457984105331,0.7502754617631571,1e-06,2026-02-07 01:00:00+00:00,2026-02-07 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,275.0,-345.0,3
401810601,20252026,2026-02-07,2026-02-07 03:00:00+00:00,SAC,LAC,0.0,2026-02-02T23:59:59+00:00,0.4633568581928435,0.4000215717385384,0.39473232080833714,0.999999,2026-02-07 03:00:00+00:00,2026-02-07 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-166.0,140.0,3
401810600,20252026,2026-02-07,2026-02-07 03:00:00+00:00,POR,MEM,1.0,2026-02-02T23:59:59+00:00,0.5519998539355655,0.5868469109178671,0.5618868698213093,0.999999,2026-02-07 03:00:00+00:00,2026-02-07 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,235.0,-290.0,3
401810602,20252026,2026-02-07,2026-02-07 20:00:00+00:00,BKN,WSH,1.0,2026-02-02T23:59:59+00:00,0.6885779031690941,0.49705646245576757,0.47426423925225686,0.999999,2026-02-07 20:00:00+00:00,2026-02-07 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,240.0,-298.0,3
401810603,20252026,2026-02-07,2026-02-07 20:30:00+00:00,OKC,HOU,0.0,2026-02-02T23:59:59+00:00,0.7751825115342723,0.6795291388208847,0.6739958835033162,0.999999,2026-02-07 20:30:00+00:00,2026-02-07 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,3
401810604,20252026,2026-02-07,2026-02-07 23:00:00+00:00,SA,DAL,1.0,2026-02-02T23:59:59+00:00,0.8742414339213421,0.8054582103931155,0.7673248731811868,0.999999,2026-02-07 23:00:00+00:00,2026-02-07 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,350.0,-455.0,3
401810605,20252026,2026-02-08,2026-02-08 00:00:00+00:00,ORL,UTAH,1.0,2026-02-02T23:59:59+00:00,0.8424942057700588,0.7088714748658919,0.6836808575066889,0.999999,2026-02-08 00:00:00+00:00,2026-02-08 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,225.0,-278.0,3
401810606,20252026,2026-02-08,2026-02-08 00:30:00+00:00,ATL,CHA,0.0,2026-02-02T23:59:59+00:00,0.5403946099844439,0.465255445320266,0.4937304248948045,0.999999,2026-02-08 00:30:00+00:00,2026-02-08 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-125.0,105.0,3
401810607,20252026,2026-02-08,2026-02-08 01:00:00+00:00,CHI,DEN,0.0,2026-02-02T23:59:59+00:00,0.2475489853186407,0.4206218336199772,0.4191792615167217,0.999999,2026-02-08 01:00:00+00:00,2026-02-08 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-345.0,275.0,3
401810608,20252026,2026-02-08,2026-02-08 01:30:00+00:00,LAL,GS,1.0,2026-02-02T23:59:59+00:00,0.5885098129174496,0.6016033434671467,0.5908946503651406,0.999999,2026-02-08 01:30:00+00:00,2026-02-08 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,110.0,-130.0,3
401810609,20252026,2026-02-08,2026-02-08 02:00:00+00:00,PHX,PHI,0.0,2026-02-02T23:59:59+00:00,0.6661965230121901,0.5695254007731294,0.564830028033897,0.999999,2026-02-08 02:00:00+00:00,2026-02-08 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,3
401810610,20252026,2026-02-08,2026-02-08 03:00:00+00:00,POR,MEM,1.0,2026-02-02T23:59:59+00:00,0.426085513741971,0.5880335176482135,0.6045254058299268,0.999999,,,,,,3
401810611,20252026,2026-02-08,2026-02-08 03:00:00+00:00,SAC,CLE,0.0,2026-02-02T23:59:59+00:00,0.24060098329377097,0.25342272315769415,0.2615358302431194,1e-06,2026-02-08 03:00:00+00:00,2026-02-08 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-625.0,455.0,3
401810612,20252026,2026-02-08,2026-02-08 17:30:00+00:00,BOS,NY,0.0,2026-02-02T23:59:59+00:00,0.6727455788854634,0.6080554248474173,0.6051985620244,0.999999,2026-02-08 17:30:00+00:00,2026-02-08 17:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,130.0,-155.0,3
401810613,20252026,2026-02-08,2026-02-08 19:00:00+00:00,WSH,MIA,0.0,2026-02-02T23:59:59+00:00,0.5103082109388924,0.41472699769254734,0.4097255588492931,1e-06,2026-02-08 19:00:00+00:00,2026-02-08 19:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-625.0,455.0,3
401810614,20252026,2026-02-08,2026-02-08 20:00:00+00:00,TOR,IND,1.0,2026-02-02T23:59:59+00:00,0.832285832345106,0.7400632420157598,0.7360099937712762,0.999999,2026-02-08 20:00:00+00:00,2026-02-08 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,275.0,-345.0,3
401810615,20252026,2026-02-08,2026-02-08 20:00:00+00:00,MIN,LAC,0.0,2026-02-02T23:59:59+00:00,0.7299315472507154,0.6125901090596818,0.611926920019125,0.999999,2026-02-08 20:00:00+00:00,2026-02-08 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,285.0,-360.0,3
401810616,20252026,2026-02-10,2026-02-10 00:00:00+00:00,CHA,DET,0.0,2026-02-02T23:59:59+00:00,0.4243154124767861,0.4324339831955612,0.4482538157991062,1e-06,2026-02-10 00:00:00+00:00,2026-02-10 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-135.0,114.0,3
401810619,20252026,2026-02-10,2026-02-10 00:30:00+00:00,ORL,MIL,1.0,2026-02-02T23:59:59+00:00,0.7147222816213304,0.6553823331593991,0.6188996448470266,0.999999,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,3
401810617,20252026,2026-02-10,2026-02-10 00:30:00+00:00,BKN,CHI,1.0,2026-02-02T23:59:59+00:00,0.7381125566649341,0.5422295566756499,0.497106624406838,0.999999,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-155.0,130.0,3
401810618,20252026,2026-02-10,2026-02-10 00:30:00+00:00,MIA,UTAH,0.0,2026-02-02T23:59:59+00:00,0.8802732206451336,0.7616263734405627,0.7304959894140691,0.999999,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,205.0,-250.0,3
401810620,20252026,2026-02-10,2026-02-10 01:00:00+00:00,MIN,ATL,1.0,2026-02-02T23:59:59+00:00,0.7681364317053876,0.6287726902396453,0.602483786020552,0.999999,2026-02-10 01:00:00+00:00,2026-02-10 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,260.0,-325.0,3
401810621,20252026,2026-02-10,2026-02-10 01:00:00+00:00,NO,SAC,1.0,2026-02-02T23:59:59+00:00,0.709820727503083,0.6346293614597015,0.6257865855795497,0.999999,2026-02-10 01:00:00+00:00,2026-02-10 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,3
401810622,20252026,2026-02-10,2026-02-10 02:00:00+00:00,DEN,CLE,0.0,2026-02-02T23:59:59+00:00,0.5374976886417273,0.4843288983584852,0.5052826262990614,0.999999,2026-02-10 02:00:00+00:00,2026-02-10 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,3
401810623,20252026,2026-02-10,2026-02-10 03:00:00+00:00,GS,MEM,1.0,2026-02-02T23:59:59+00:00,0.5546413771529605,0.6967648495350202,0.6756988470441759,1e-06,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,3
401810624,20252026,2026-02-10,2026-02-10 03:00:00+00:00,LAL,OKC,0.0,2026-02-02T23:59:59+00:00,0.46710602810482466,0.4691595141638064,0.4813833649540227,0.999999,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,3
401810625,20252026,2026-02-10,2026-02-10 03:00:00+00:00,POR,PHI,1.0,2026-02-02T23:59:59+00:00,0.5524780043946121,0.46141466067792897,0.47075638691009275,0.999999,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,3
401810626,20252026,2026-02-11,2026-02-11 00:30:00+00:00,NY,IND,0.0,2026-02-02T23:59:59+00:00,0.9017695888064571,0.824136708672008,0.8026812914260723,0.999999,2026-02-11 00:30:00+00:00,2026-02-11 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,410.0,-550.0,3
401810627,20252026,2026-02-11,2026-02-11 01:00:00+00:00,HOU,LAC,1.0,2026-02-02T23:59:59+00:00,0.7007917371257918,0.5891520046751322,0.5926970099421005,0.999999,2026-02-11 01:00:00+00:00,2026-02-11 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,3
401810628,20252026,2026-02-11,2026-02-11 02:00:00+00:00,PHX,DAL,1.0,2026-02-02T23:59:59+00:00,0.7265436486923375,0.73416371175528,0.7003342693092768,0.999999,2026-02-11 02:00:00+00:00,2026-02-11 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,270.0,-340.0,3
401810629,20252026,2026-02-11,2026-02-11 03:30:00+00:00,LAL,SA,0.0,2026-02-02T23:59:59+00:00,0.4143490143585682,0.4134340248761022,0.43556206370577283,0.999999,2026-02-11 03:30:00+00:00,2026-02-11 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-700.0,500.0,3
401810630,20252026,2026-02-12,2026-02-12 00:00:00+00:00,CHA,ATL,1.0,2026-02-02T23:59:59+00:00,0.6936793889870282,0.64618797917487,0.6424614334666562,0.999999,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,110.0,-130.0,3
401810632,20252026,2026-02-12,2026-02-12 00:00:00+00:00,ORL,MIL,0.0,2026-02-02T23:59:59+00:00,0.7093642252915349,0.6902149389232528,0.6635241107589928,0.999999,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,370.0,-485.0,3
401810631,20252026,2026-02-12,2026-02-12 00:00:00+00:00,CLE,WSH,1.0,2026-02-02T23:59:59+00:00,0.8758151351163488,0.8057226916275096,0.8075300088034068,0.999999,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,750.0,-1200.0,3
401810633,20252026,2026-02-12,2026-02-12 00:30:00+00:00,BOS,CHI,1.0,2026-02-02T23:59:59+00:00,0.8976319890194578,0.7971136433047332,0.7584199599637197,0.999999,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,500.0,-700.0,3
401810634,20252026,2026-02-12,2026-02-12 00:30:00+00:00,BKN,IND,0.0,2026-02-02T23:59:59+00:00,0.6691537727867818,0.5484140131203695,0.548391288385661,0.999999,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,3
401810635,20252026,2026-02-12,2026-02-12 00:30:00+00:00,PHI,NY,0.0,2026-02-02T23:59:59+00:00,0.3894600093594356,0.4401114681722527,0.47685955175890277,0.999999,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-135.0,114.0,3
401810636,20252026,2026-02-12,2026-02-12 00:30:00+00:00,TOR,DET,0.0,2026-02-02T23:59:59+00:00,0.42983472216642327,0.4158632670583745,0.44429314584011126,0.999999,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-105.0,-115.0,3
401810639,20252026,2026-02-12,2026-02-12 01:00:00+00:00,NO,MIA,0.0,2026-02-02T23:59:59+00:00,0.6432844211958114,0.4995947970195511,0.47001932337665475,0.999999,2026-02-12 01:00:00+00:00,2026-02-12 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,105.0,-125.0,3
401810638,20252026,2026-02-12,2026-02-12 01:00:00+00:00,MIN,POR,1.0,2026-02-02T23:59:59+00:00,0.7743972287298475,0.6510553928540453,0.6215322375007417,1e-06,2026-02-12 01:00:00+00:00,2026-02-12 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,235.0,-290.0,3
401810637,20252026,2026-02-12,2026-02-12 01:00:00+00:00,HOU,LAC,0.0,2026-02-02T23:59:59+00:00,0.5966390802505596,0.5749859501827204,0.6060127328981214,0.999999,,,,,,3
401810640,20252026,2026-02-12,2026-02-12 02:00:00+00:00,PHX,OKC,0.0,2026-02-02T23:59:59+00:00,0.3745373753637629,0.42125116026467213,0.44955012771453895,0.999999,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-278.0,225.0,3
401810641,20252026,2026-02-12,2026-02-12 02:00:00+00:00,UTAH,SAC,1.0,2026-02-02T23:59:59+00:00,0.6689045606742011,0.629919118905814,0.6403011993080706,0.999999,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,170.0,-205.0,3
401810642,20252026,2026-02-12,2026-02-12 02:00:00+00:00,DEN,MEM,1.0,2026-02-02T23:59:59+00:00,0.6451201750781423,0.7315916518131473,0.7211518697748259,1e-06,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,490.0,-675.0,3
401810643,20252026,2026-02-12,2026-02-12 03:00:00+00:00,GS,SA,0.0,2026-02-02T23:59:59+00:00,0.38553842264036653,0.39836194534824804,0.39846589388327647,1e-06,2026-02-12 03:00:00+00:00,2026-02-12 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,3
401810644,20252026,2026-02-13,2026-02-13 00:30:00+00:00,OKC,MIL,0.0,2026-02-02T23:59:59+00:00,0.7710191300272146,0.784090067998273,0.7673267132387276,0.999999,2026-02-13 00:30:00+00:00,2026-02-13 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,455.0,-625.0,3
401810645,20252026,2026-02-13,2026-02-13 02:00:00+00:00,UTAH,POR,0.0,2026-02-02T23:59:59+00:00,0.3980576319150157,0.4461692457329536,0.484845904406596,0.999999,2026-02-13 02:00:00+00:00,2026-02-13 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-230.0,190.0,3
401810646,20252026,2026-02-13,2026-02-13 03:00:00+00:00,LAL,DAL,1.0,2026-02-02T23:59:59+00:00,0.6394611279779204,0.6891140456384253,0.6663561101753154,0.999999,2026-02-13 03:00:00+00:00,2026-02-13 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,210.0,-258.0,3
401838140,20252026,2026-02-15,2026-02-15 22:00:00+00:00,STARS,WORLD,1.0,2026-02-02T23:59:59+00:00,0.6799721675479574,0.5567777117119683,0.5570759166406432,0.999999,,,,,,3
401838141,20252026,2026-02-15,2026-02-15 22:55:00+00:00,STRIPES,STARS,1.0,2026-02-02T23:59:59+00:00,0.3811162047901163,0.4301881588281769,0.5350666216941216,1e-06,,,,,,3
401838142,20252026,2026-02-15,2026-02-15 23:25:00+00:00,STRIPES,WORLD,1.0,2026-02-02T23:59:59+00:00,0.7213860219185849,0.5730141105011607,0.5951427474424695,0.999999,,,,,,3
401838143,20252026,2026-02-16,2026-02-16 00:10:00+00:00,STRIPES,STARS,0.0,2026-02-02T23:59:59+00:00,0.7623937528867991,0.5455310340271681,0.5779700690802648,0.999999,,,,,,3
401810647,20252026,2026-02-20,2026-02-20 00:00:00+00:00,CHA,HOU,0.0,2026-02-02T23:59:59+00:00,0.6453113551773079,0.5405796498825814,0.5461883538310455,0.999999,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-192.0,160.0,3
401810648,20252026,2026-02-20,2026-02-20 00:00:00+00:00,CLE,BKN,1.0,2026-02-02T23:59:59+00:00,0.9180177348851161,0.8270203601550487,0.8120993620684345,0.999999,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,675.0,-1050.0,3
401810649,20252026,2026-02-20,2026-02-20 00:00:00+00:00,PHI,ATL,0.0,2026-02-02T23:59:59+00:00,0.5831418296332261,0.5687147095527961,0.5770812034665157,0.999999,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-105.0,-115.0,3
401810650,20252026,2026-02-20,2026-02-20 00:00:00+00:00,WSH,IND,1.0,2026-02-02T23:59:59+00:00,0.532830268495993,0.4640440928154653,0.47598699227767466,0.999999,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-130.0,110.0,3
401810651,20252026,2026-02-20,2026-02-20 00:30:00+00:00,NY,DET,0.0,2026-02-02T23:59:59+00:00,0.5926684030138027,0.5090234535836275,0.5236174945016733,0.999999,2026-02-20 00:30:00+00:00,2026-02-20 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,3
401810652,20252026,2026-02-20,2026-02-20 01:00:00+00:00,CHI,TOR,0.0,2026-02-02T23:59:59+00:00,0.5464587930664392,0.4406730545146358,0.4184099337980588,1e-06,2026-02-20 01:00:00+00:00,2026-02-20 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-225.0,185.0,3
401810653,20252026,2026-02-20,2026-02-20 01:30:00+00:00,SA,PHX,1.0,2026-02-02T23:59:59+00:00,0.7125715774899025,0.6877603413198372,0.7187741485197178,0.999999,2026-02-20 01:30:00+00:00,2026-02-20 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,230.0,-285.0,3
401810654,20252026,2026-02-20,2026-02-20 03:00:00+00:00,GS,BOS,0.0,2026-02-02T23:59:59+00:00,0.9451244588141576,0.47188009152050875,0.4519056812356373,1e-06,2026-02-20 03:00:00+00:00,2026-02-20 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,3
401810655,20252026,2026-02-20,2026-02-20 03:00:00+00:00,SAC,ORL,0.0,2026-02-02T23:59:59+00:00,0.46206088523949973,0.35040642037551073,0.3342733537729296,1e-06,2026-02-20 03:00:00+00:00,2026-02-20 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-345.0,275.0,3
401810656,20252026,2026-02-20,2026-02-20 03:30:00+00:00,LAC,DEN,1.0,2026-02-02T23:59:59+00:00,0.3788909836609311,0.5340465326313192,0.5239036604992101,0.999999,2026-02-20 03:30:00+00:00,2026-02-20 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-185.0,154.0,3
401810657,20252026,2026-02-21,2026-02-21 00:00:00+00:00,CHA,CLE,0.0,2026-02-02T23:59:59+00:00,0.4445723541588269,0.4145482276414708,0.42406614182668567,1e-06,2026-02-21 00:00:00+00:00,2026-02-21 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,3
401810658,20252026,2026-02-21,2026-02-21 00:00:00+00:00,WSH,IND,1.0,2026-02-02T23:59:59+00:00,0.437981916022085,0.4552053376938958,0.4971673918432201,1e-06,,,,,,3
401810659,20252026,2026-02-21,2026-02-21 00:00:00+00:00,MEM,UTAH,1.0,2026-02-02T23:59:59+00:00,0.6603973098628295,0.5689414642980497,0.5566533635985956,1e-06,2026-02-21 00:00:00+00:00,2026-02-21 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,3
401810661,20252026,2026-02-21,2026-02-21 00:30:00+00:00,MIN,DAL,1.0,2026-02-02T23:59:59+00:00,0.742406315033492,0.7754674126333816,0.7536656579168182,1e-06,2026-02-21 00:30:00+00:00,2026-02-21 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,500.0,-700.0,3
401810660,20252026,2026-02-21,2026-02-21 00:30:00+00:00,ATL,MIA,0.0,2026-02-02T23:59:59+00:00,0.6038880308682602,0.5107520451110523,0.5123979287096597,0.999999,2026-02-21 00:30:00+00:00,2026-02-21 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-148.0,124.0,3
401810663,20252026,2026-02-21,2026-02-21 01:00:00+00:00,OKC,BKN,1.0,2026-02-02T23:59:59+00:00,0.8902128375412177,0.822566458767236,0.813401449911244,0.999999,2026-02-21 01:00:00+00:00,2026-02-21 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,750.0,-1200.0,3
401810662,20252026,2026-02-21,2026-02-21 01:00:00+00:00,NO,MIL,0.0,2026-02-02T23:59:59+00:00,0.465026265409095,0.4988996878913238,0.4788065589249695,0.999999,2026-02-21 01:00:00+00:00,2026-02-21 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,150.0,-180.0,3
401810665,20252026,2026-02-21,2026-02-21 03:00:00+00:00,POR,DEN,0.0,2026-02-02T23:59:59+00:00,0.2479867868240505,0.4554015730139698,0.4848343948054106,0.999999,2026-02-21 03:00:00+00:00,2026-02-21 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,3
401810664,20252026,2026-02-21,2026-02-21 03:15:00+00:00,LAL,LAC,1.0,2026-02-02T23:59:59+00:00,0.6461057917950973,0.5475657895417778,0.5636503722766364,0.999999,2026-02-21 03:15:00+00:00,2026-02-21 03:15:00+00:00,nba_historical_odds_ac5a15bff51c34cd,210.0,-258.0,3
401810666,20252026,2026-02-21,2026-02-21 22:00:00+00:00,PHX,ORL,1.0,2026-02-02T23:59:59+00:00,0.5457646020584556,0.47821813291572934,0.48744454363749157,0.999999,2026-02-21 22:00:00+00:00,2026-02-21 22:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,3
401810667,20252026,2026-02-22,2026-02-22 00:00:00+00:00,NO,PHI,1.0,2026-02-02T23:59:59+00:00,0.5685570812210458,0.46497830418883973,0.4614349174973288,1e-06,2026-02-22 00:00:00+00:00,2026-02-22 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-170.0,142.0,3
401810668,20252026,2026-02-22,2026-02-22 01:00:00+00:00,MIA,MEM,1.0,2026-02-02T23:59:59+00:00,0.6863571272015997,0.7346234507607569,0.7104480451063675,0.999999,2026-02-22 01:00:00+00:00,2026-02-22 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,410.0,-550.0,3
401810669,20252026,2026-02-22,2026-02-22 01:00:00+00:00,CHI,DET,0.0,2026-02-02T23:59:59+00:00,0.30918940055976923,0.26763645266740144,0.2622052517662996,1e-06,2026-02-22 01:00:00+00:00,2026-02-22 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-550.0,410.0,3
401810670,20252026,2026-02-22,2026-02-22 01:00:00+00:00,SA,SAC,1.0,2026-02-02T23:59:59+00:00,0.959366965061469,0.9050107266689336,0.8943788270406124,0.999999,2026-02-22 01:00:00+00:00,2026-02-22 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,950.0,-1650.0,3
401810671,20252026,2026-02-22,2026-02-22 01:30:00+00:00,NY,HOU,1.0,2026-02-02T23:59:59+00:00,0.6765591067570467,0.58250861814447,0.5930848848730583,0.999999,2026-02-22 01:30:00+00:00,2026-02-22 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,3
401810672,20252026,2026-02-22,2026-02-22 18:00:00+00:00,OKC,CLE,1.0,2026-02-02T23:59:59+00:00,0.683458308219811,0.5751809654251214,0.5668374672786324,0.999999,2026-02-22 18:00:00+00:00,2026-02-22 18:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-175.0,145.0,3
401810673,20252026,2026-02-22,2026-02-22 20:30:00+00:00,ATL,BKN,1.0,2026-02-02T23:59:59+00:00,0.7616923316598329,0.6718141800862807,0.6778493008402211,0.999999,2026-02-22 20:30:00+00:00,2026-02-22 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,320.0,-410.0,3
