game_id,season,game_date_utc,start_time_utc,home_team,away_team,home_win,as_of_utc,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,game_start_time_utc,odds_as_of_utc,odds_snapshot_id,away_moneyline,home_moneyline,fold
401810583,20252026,2026-02-05,2026-02-05 01:00:00+00:00,HOU,BOS,0.0,2026-02-02T23:59:59+00:00,0.45738234602068356,0.4569353664798131,0.45725953237928707,0.47487745384816676,2026-02-05 01:00:00+00:00,2026-02-05 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,245.0,-305.0,3
401810585,20252026,2026-02-05,2026-02-05 02:30:00+00:00,SA,OKC,1.0,2026-02-02T23:59:59+00:00,0.4629472264698064,0.4614422498922653,0.46155020482426545,0.467246143271386,2026-02-05 02:30:00+00:00,2026-02-05 02:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,320.0,-410.0,3
401810586,20252026,2026-02-05,2026-02-05 03:00:00+00:00,SAC,MEM,0.0,2026-02-02T23:59:59+00:00,0.4375323486529705,0.4398542250874466,0.44064283047646063,0.4405821917020126,2026-02-05 03:00:00+00:00,2026-02-05 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,124.0,-148.0,3
401810587,20252026,2026-02-05,2026-02-05 03:30:00+00:00,LAC,CLE,0.0,2026-02-02T23:59:59+00:00,0.5079916629298739,0.5054947206845241,0.5054707423412553,0.4851631219772188,2026-02-05 03:30:00+00:00,2026-02-05 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-148.0,124.0,3
401810588,20252026,2026-02-06,2026-02-06 00:00:00+00:00,DET,WSH,0.0,2026-02-02T23:59:59+00:00,0.8351112651061718,0.8374164649093898,0.8367597602626274,0.8432330324100497,2026-02-06 00:00:00+00:00,2026-02-06 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,750.0,-1200.0,3
401810589,20252026,2026-02-06,2026-02-06 00:00:00+00:00,ORL,BKN,1.0,2026-02-02T23:59:59+00:00,0.6274532479575533,0.6272606147677153,0.6272891154777485,0.6167449389612857,2026-02-06 00:00:00+00:00,2026-02-06 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,3
401810590,20252026,2026-02-06,2026-02-06 00:30:00+00:00,ATL,UTAH,1.0,2026-02-02T23:59:59+00:00,0.6346405259579905,0.6375878000750276,0.6378030773599436,0.6529529509787795,2026-02-06 00:30:00+00:00,2026-02-06 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,3
401810591,20252026,2026-02-06,2026-02-06 00:30:00+00:00,TOR,CHI,1.0,2026-02-02T23:59:59+00:00,0.6510154335386062,0.652967999123565,0.6527769658552258,0.6579269065678043,2026-02-06 00:30:00+00:00,2026-02-06 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,3
401810592,20252026,2026-02-06,2026-02-06 01:00:00+00:00,HOU,CHA,0.0,2026-02-02T23:59:59+00:00,0.45728008528437764,0.4564012659584545,0.4560884360536885,0.4673635460005812,2026-02-06 01:00:00+00:00,2026-02-06 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,154.0,-185.0,3
401810593,20252026,2026-02-06,2026-02-06 01:30:00+00:00,DAL,SA,0.0,2026-02-02T23:59:59+00:00,0.4773723760175044,0.48076318905327486,0.48057292484633607,0.4914049559863248,2026-02-06 01:30:00+00:00,2026-02-06 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-310.0,250.0,3
401810595,20252026,2026-02-06,2026-02-06 03:00:00+00:00,LAL,PHI,1.0,2026-02-02T23:59:59+00:00,0.40894842197393716,0.4138915627078013,0.4151709472425849,0.4252150908162634,2026-02-06 03:00:00+00:00,2026-02-06 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,3
401810594,20252026,2026-02-06,2026-02-06 03:00:00+00:00,PHX,GS,0.0,2026-02-02T23:59:59+00:00,0.6289812184232557,0.6258081854142568,0.6254677805711046,0.6187153703827987,2026-02-06 03:00:00+00:00,2026-02-06 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,180.0,-218.0,3
401810597,20252026,2026-02-07,2026-02-07 00:30:00+00:00,DET,NY,1.0,2026-02-02T23:59:59+00:00,0.47386654189807725,0.47336088944178684,0.47330940664536136,0.47417403831760474,2026-02-07 00:30:00+00:00,2026-02-07 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,180.0,-218.0,3
401810596,20252026,2026-02-07,2026-02-07 00:30:00+00:00,BOS,MIA,1.0,2026-02-02T23:59:59+00:00,0.6778516740747674,0.6738716896576388,0.6735438385828644,0.6475134248517892,2026-02-07 00:30:00+00:00,2026-02-07 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,3
401810598,20252026,2026-02-07,2026-02-07 01:00:00+00:00,MIL,IND,1.0,2026-02-02T23:59:59+00:00,0.6221525516206486,0.6230755486975198,0.6223286644986477,0.6469122947690193,2026-02-07 01:00:00+00:00,2026-02-07 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,3
401810599,20252026,2026-02-07,2026-02-07 01:00:00+00:00,MIN,NO,0.0,2026-02-02T23:59:59+00:00,0.6153934771200369,0.6143800148692098,0.614680878631909,0.611683585579592,2026-02-07 01:00:00+00:00,2026-02-07 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,275.0,-345.0,3
401810601,20252026,2026-02-07,2026-02-07 03:00:00+00:00,SAC,LAC,0.0,2026-02-02T23:59:59+00:00,0.5136233906504539,0.5189395809034429,0.5187522480812178,0.5365269011333118,2026-02-07 03:00:00+00:00,2026-02-07 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-166.0,140.0,3
401810600,20252026,2026-02-07,2026-02-07 03:00:00+00:00,POR,MEM,1.0,2026-02-02T23:59:59+00:00,0.48596330532038634,0.48644018558002805,0.48660551489492754,0.48108870463097886,2026-02-07 03:00:00+00:00,2026-02-07 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,235.0,-290.0,3
401810602,20252026,2026-02-07,2026-02-07 20:00:00+00:00,BKN,WSH,1.0,2026-02-02T23:59:59+00:00,0.4049558705894377,0.4097076255394693,0.41001367099266517,0.4449399978206434,2026-02-07 20:00:00+00:00,2026-02-07 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,240.0,-298.0,3
401810603,20252026,2026-02-07,2026-02-07 20:30:00+00:00,OKC,HOU,0.0,2026-02-02T23:59:59+00:00,0.6836094240199032,0.6867453534785647,0.6865149856839656,0.6823292235960713,2026-02-07 20:30:00+00:00,2026-02-07 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,3
401810604,20252026,2026-02-07,2026-02-07 23:00:00+00:00,SA,DAL,1.0,2026-02-02T23:59:59+00:00,0.7125195224609482,0.7109225305567659,0.7105175252821955,0.7168261687581694,2026-02-07 23:00:00+00:00,2026-02-07 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,350.0,-455.0,3
401810605,20252026,2026-02-08,2026-02-08 00:00:00+00:00,ORL,UTAH,1.0,2026-02-02T23:59:59+00:00,0.5880478021785788,0.5874468988061919,0.5873949046616196,0.599777102787519,2026-02-08 00:00:00+00:00,2026-02-08 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,225.0,-278.0,3
401810606,20252026,2026-02-08,2026-02-08 00:30:00+00:00,ATL,CHA,0.0,2026-02-02T23:59:59+00:00,0.44568392248377825,0.44786254120027447,0.4479872658229134,0.4679230599562107,2026-02-08 00:30:00+00:00,2026-02-08 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-125.0,105.0,3
401810607,20252026,2026-02-08,2026-02-08 01:00:00+00:00,CHI,DEN,0.0,2026-02-02T23:59:59+00:00,0.41750607530586265,0.41599499159406506,0.4165900028913692,0.4141087235740198,2026-02-08 01:00:00+00:00,2026-02-08 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-345.0,275.0,3
401810608,20252026,2026-02-08,2026-02-08 01:30:00+00:00,LAL,GS,1.0,2026-02-02T23:59:59+00:00,0.6123007473939154,0.6128115018588518,0.6127476703185545,0.6163325398488784,2026-02-08 01:30:00+00:00,2026-02-08 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,110.0,-130.0,3
401810609,20252026,2026-02-08,2026-02-08 02:00:00+00:00,PHX,PHI,0.0,2026-02-02T23:59:59+00:00,0.5025502429895901,0.5030655247060145,0.5031193545325726,0.511396558363741,2026-02-08 02:00:00+00:00,2026-02-08 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,3
401810610,20252026,2026-02-08,2026-02-08 03:00:00+00:00,POR,MEM,1.0,2026-02-02T23:59:59+00:00,0.6021462195802036,0.605479881444858,0.6054208816392821,0.6193743567798226,,,,,,3
401810611,20252026,2026-02-08,2026-02-08 03:00:00+00:00,SAC,CLE,0.0,2026-02-02T23:59:59+00:00,0.31694024669304566,0.31886325136521404,0.31900071415356285,0.33015382353702766,2026-02-08 03:00:00+00:00,2026-02-08 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-625.0,455.0,3
401810612,20252026,2026-02-08,2026-02-08 17:30:00+00:00,BOS,NY,0.0,2026-02-02T23:59:59+00:00,0.6322159546116743,0.628272415091839,0.6281697730213754,0.5883820597992959,2026-02-08 17:30:00+00:00,2026-02-08 17:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,130.0,-155.0,3
401810613,20252026,2026-02-08,2026-02-08 19:00:00+00:00,WSH,MIA,0.0,2026-02-02T23:59:59+00:00,0.40511233397010865,0.39883167831717825,0.39922283121168833,0.3843252652281836,2026-02-08 19:00:00+00:00,2026-02-08 19:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-625.0,455.0,3
401810614,20252026,2026-02-08,2026-02-08 20:00:00+00:00,TOR,IND,1.0,2026-02-02T23:59:59+00:00,0.6436460349771775,0.6435874809291805,0.6435344632583218,0.6434150736213097,2026-02-08 20:00:00+00:00,2026-02-08 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,275.0,-345.0,3
401810615,20252026,2026-02-08,2026-02-08 20:00:00+00:00,MIN,LAC,0.0,2026-02-02T23:59:59+00:00,0.6118413735942235,0.6160352158567225,0.6159395429311995,0.625083044518789,2026-02-08 20:00:00+00:00,2026-02-08 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,285.0,-360.0,3
401810616,20252026,2026-02-10,2026-02-10 00:00:00+00:00,CHA,DET,0.0,2026-02-02T23:59:59+00:00,0.5234770062367874,0.5215535857289462,0.5213898393915964,0.5460083965045196,2026-02-10 00:00:00+00:00,2026-02-10 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-135.0,114.0,3
401810619,20252026,2026-02-10,2026-02-10 00:30:00+00:00,ORL,MIL,1.0,2026-02-02T23:59:59+00:00,0.592198162319121,0.5903755303722249,0.5899129353586801,0.5838188755941414,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,3
401810617,20252026,2026-02-10,2026-02-10 00:30:00+00:00,BKN,CHI,1.0,2026-02-02T23:59:59+00:00,0.5659019385634992,0.5687851254887827,0.5686297575801852,0.6034753026206364,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-155.0,130.0,3
401810618,20252026,2026-02-10,2026-02-10 00:30:00+00:00,MIA,UTAH,0.0,2026-02-02T23:59:59+00:00,0.7027731723010066,0.7063743070635802,0.7064248410294701,0.7151056118974136,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,205.0,-250.0,3
401810620,20252026,2026-02-10,2026-02-10 01:00:00+00:00,MIN,ATL,1.0,2026-02-02T23:59:59+00:00,0.5712657494989852,0.5719243277925871,0.5715413588279474,0.5748638404695358,2026-02-10 01:00:00+00:00,2026-02-10 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,260.0,-325.0,3
401810621,20252026,2026-02-10,2026-02-10 01:00:00+00:00,NO,SAC,1.0,2026-02-02T23:59:59+00:00,0.6109517381497471,0.6088216248291454,0.60887442388811,0.6077795772026944,2026-02-10 01:00:00+00:00,2026-02-10 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,3
401810622,20252026,2026-02-10,2026-02-10 02:00:00+00:00,DEN,CLE,0.0,2026-02-02T23:59:59+00:00,0.39243729875337696,0.3945784802936777,0.3951605428050407,0.4020317655676678,2026-02-10 02:00:00+00:00,2026-02-10 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,3
401810623,20252026,2026-02-10,2026-02-10 03:00:00+00:00,GS,MEM,1.0,2026-02-02T23:59:59+00:00,0.5851193544589495,0.5878477935138565,0.5880685106040918,0.6021625827920942,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,3
401810624,20252026,2026-02-10,2026-02-10 03:00:00+00:00,LAL,OKC,0.0,2026-02-02T23:59:59+00:00,0.571769980715273,0.5679378232966035,0.5677005118539269,0.5748874570107545,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,3
401810625,20252026,2026-02-10,2026-02-10 03:00:00+00:00,POR,PHI,1.0,2026-02-02T23:59:59+00:00,0.48891416694852213,0.4908514106439024,0.49091783726804145,0.5018343384690637,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,3
401810626,20252026,2026-02-11,2026-02-11 00:30:00+00:00,NY,IND,0.0,2026-02-02T23:59:59+00:00,0.7212461693879394,0.7217597885441521,0.7217824747781413,0.7191627194416458,2026-02-11 00:30:00+00:00,2026-02-11 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,410.0,-550.0,3
401810627,20252026,2026-02-11,2026-02-11 01:00:00+00:00,HOU,LAC,1.0,2026-02-02T23:59:59+00:00,0.4996439036219604,0.5015621016280829,0.5018180727959036,0.516340323914528,2026-02-11 01:00:00+00:00,2026-02-11 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,3
401810628,20252026,2026-02-11,2026-02-11 02:00:00+00:00,PHX,DAL,1.0,2026-02-02T23:59:59+00:00,0.6223237467507418,0.6232703271886211,0.6231854471805414,0.640032263640329,2026-02-11 02:00:00+00:00,2026-02-11 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,270.0,-340.0,3
401810629,20252026,2026-02-11,2026-02-11 03:30:00+00:00,LAL,SA,0.0,2026-02-02T23:59:59+00:00,0.5040999229362493,0.5026565631606376,0.5024195565153556,0.4953922918065547,2026-02-11 03:30:00+00:00,2026-02-11 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-700.0,500.0,3
401810630,20252026,2026-02-12,2026-02-12 00:00:00+00:00,CHA,ATL,1.0,2026-02-02T23:59:59+00:00,0.6878744467325179,0.6891200273269851,0.688954191521614,0.6934360360476962,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,110.0,-130.0,3
401810632,20252026,2026-02-12,2026-02-12 00:00:00+00:00,ORL,MIL,0.0,2026-02-02T23:59:59+00:00,0.6465598003806929,0.6457479439793382,0.645641156709336,0.6338847425070024,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,370.0,-485.0,3
401810631,20252026,2026-02-12,2026-02-12 00:00:00+00:00,CLE,WSH,1.0,2026-02-02T23:59:59+00:00,0.7535857168695149,0.7580691015036255,0.7583611258491678,0.7671360953830758,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,750.0,-1200.0,3
401810633,20252026,2026-02-12,2026-02-12 00:30:00+00:00,BOS,CHI,1.0,2026-02-02T23:59:59+00:00,0.7189663254700382,0.7192295360700716,0.7191098299759594,0.7204110634411306,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,500.0,-700.0,3
401810634,20252026,2026-02-12,2026-02-12 00:30:00+00:00,BKN,IND,0.0,2026-02-02T23:59:59+00:00,0.529085199399548,0.5299287762104044,0.5300196372970518,0.5466822748376854,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,3
401810635,20252026,2026-02-12,2026-02-12 00:30:00+00:00,PHI,NY,0.0,2026-02-02T23:59:59+00:00,0.4441280193387961,0.44263830469082305,0.4433136089449633,0.43390673753092657,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-135.0,114.0,3
401810636,20252026,2026-02-12,2026-02-12 00:30:00+00:00,TOR,DET,0.0,2026-02-02T23:59:59+00:00,0.46278345200270604,0.4652307045562403,0.465415723699429,0.4949044406121837,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-105.0,-115.0,3
401810639,20252026,2026-02-12,2026-02-12 01:00:00+00:00,NO,MIA,0.0,2026-02-02T23:59:59+00:00,0.5402348482197668,0.5362086065567679,0.5361322536479467,0.5253420008307473,2026-02-12 01:00:00+00:00,2026-02-12 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,105.0,-125.0,3
401810638,20252026,2026-02-12,2026-02-12 01:00:00+00:00,MIN,POR,1.0,2026-02-02T23:59:59+00:00,0.6189994256132852,0.618983368371165,0.6182049734255378,0.6221401963409507,2026-02-12 01:00:00+00:00,2026-02-12 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,235.0,-290.0,3
401810637,20252026,2026-02-12,2026-02-12 01:00:00+00:00,HOU,LAC,0.0,2026-02-02T23:59:59+00:00,0.5637053012615977,0.5622962831779722,0.5622743758942148,0.5638838800545607,,,,,,3
401810640,20252026,2026-02-12,2026-02-12 02:00:00+00:00,PHX,OKC,0.0,2026-02-02T23:59:59+00:00,0.5084026128263549,0.507499103662984,0.5074785427234947,0.5162557645943274,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-278.0,225.0,3
401810641,20252026,2026-02-12,2026-02-12 02:00:00+00:00,UTAH,SAC,1.0,2026-02-02T23:59:59+00:00,0.5817977977024215,0.5809519155024989,0.5816004544991938,0.5683693946918439,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,170.0,-205.0,3
401810642,20252026,2026-02-12,2026-02-12 02:00:00+00:00,DEN,MEM,1.0,2026-02-02T23:59:59+00:00,0.6334462971133864,0.635188624307687,0.6350781832479615,0.6430084778622212,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,490.0,-675.0,3
401810643,20252026,2026-02-12,2026-02-12 03:00:00+00:00,GS,SA,0.0,2026-02-02T23:59:59+00:00,0.3897664245831516,0.38683417338332027,0.3870849005807777,0.37408710791436867,2026-02-12 03:00:00+00:00,2026-02-12 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,3
401810644,20252026,2026-02-13,2026-02-13 00:30:00+00:00,OKC,MIL,0.0,2026-02-02T23:59:59+00:00,0.6815370630720708,0.6864753979604116,0.6865775318148891,0.6864613360560445,2026-02-13 00:30:00+00:00,2026-02-13 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,455.0,-625.0,3
401810645,20252026,2026-02-13,2026-02-13 02:00:00+00:00,UTAH,POR,0.0,2026-02-02T23:59:59+00:00,0.6164442820402086,0.6172950379776146,0.6172024921534223,0.6048485161516369,2026-02-13 02:00:00+00:00,2026-02-13 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-230.0,190.0,3
401810646,20252026,2026-02-13,2026-02-13 03:00:00+00:00,LAL,DAL,1.0,2026-02-02T23:59:59+00:00,0.5906307873939015,0.5872831131719896,0.587242313321376,0.5876190376328013,2026-02-13 03:00:00+00:00,2026-02-13 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,210.0,-258.0,3
401838140,20252026,2026-02-15,2026-02-15 22:00:00+00:00,STARS,WORLD,1.0,2026-02-02T23:59:59+00:00,0.5557804749978875,0.555361912807291,0.5553488062027392,0.5517803009553002,,,,,,3
401838141,20252026,2026-02-15,2026-02-15 22:55:00+00:00,STRIPES,STARS,1.0,2026-02-02T23:59:59+00:00,0.5665821627952339,0.5581626033047651,0.5554296115507225,0.5623944728540317,,,,,,3
401838142,20252026,2026-02-15,2026-02-15 23:25:00+00:00,STRIPES,WORLD,1.0,2026-02-02T23:59:59+00:00,0.6404548279688956,0.6082781043113813,0.6081965684690666,0.4207885254153795,,,,,,3
401838143,20252026,2026-02-16,2026-02-16 00:10:00+00:00,STRIPES,STARS,0.0,2026-02-02T23:59:59+00:00,0.5761584998175896,0.5714420822391524,0.5714071656540747,0.5484091046497835,,,,,,3
401810647,20252026,2026-02-20,2026-02-20 00:00:00+00:00,CHA,HOU,0.0,2026-02-02T23:59:59+00:00,0.6553551601661953,0.6541307545407012,0.6537296322331027,0.6521705128166045,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-192.0,160.0,3
401810648,20252026,2026-02-20,2026-02-20 00:00:00+00:00,CLE,BKN,1.0,2026-02-02T23:59:59+00:00,0.8018484407153157,0.8021916660166604,0.8016708517644152,0.7995425486058778,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,675.0,-1050.0,3
401810649,20252026,2026-02-20,2026-02-20 00:00:00+00:00,PHI,ATL,0.0,2026-02-02T23:59:59+00:00,0.5012050173938362,0.4968795523525671,0.496939790589175,0.4908607168729629,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-105.0,-115.0,3
401810650,20252026,2026-02-20,2026-02-20 00:00:00+00:00,WSH,IND,1.0,2026-02-02T23:59:59+00:00,0.39661440717972124,0.3924857376981495,0.39289486060959233,0.36695140116910646,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-130.0,110.0,3
401810651,20252026,2026-02-20,2026-02-20 00:30:00+00:00,NY,DET,0.0,2026-02-02T23:59:59+00:00,0.5615639026849034,0.5680391276900214,0.5680803544330444,0.5985326269745617,2026-02-20 00:30:00+00:00,2026-02-20 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,3
401810652,20252026,2026-02-20,2026-02-20 01:00:00+00:00,CHI,TOR,0.0,2026-02-02T23:59:59+00:00,0.4494974213253287,0.44606596884738137,0.44562141514091264,0.42968108858125265,2026-02-20 01:00:00+00:00,2026-02-20 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-225.0,185.0,3
401810653,20252026,2026-02-20,2026-02-20 01:30:00+00:00,SA,PHX,1.0,2026-02-02T23:59:59+00:00,0.7614454927959605,0.7646625163103528,0.7642371579900264,0.782776643402465,2026-02-20 01:30:00+00:00,2026-02-20 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,230.0,-285.0,3
401810654,20252026,2026-02-20,2026-02-20 03:00:00+00:00,GS,BOS,0.0,2026-02-02T23:59:59+00:00,0.46934045350940373,0.4693625585445795,0.4689419978773624,0.4807913601261526,2026-02-20 03:00:00+00:00,2026-02-20 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,3
401810655,20252026,2026-02-20,2026-02-20 03:00:00+00:00,SAC,ORL,0.0,2026-02-02T23:59:59+00:00,0.41029321976708094,0.41188171137899915,0.41176413355373,0.42330729291705027,2026-02-20 03:00:00+00:00,2026-02-20 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-345.0,275.0,3
401810656,20252026,2026-02-20,2026-02-20 03:30:00+00:00,LAC,DEN,1.0,2026-02-02T23:59:59+00:00,0.5274325252047921,0.524592047387315,0.5248365272707368,0.5127615067028266,2026-02-20 03:30:00+00:00,2026-02-20 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-185.0,154.0,3
401810657,20252026,2026-02-21,2026-02-21 00:00:00+00:00,CHA,CLE,0.0,2026-02-02T23:59:59+00:00,0.4679936511979821,0.46646776544087803,0.46585997802622403,0.4782814756126147,2026-02-21 00:00:00+00:00,2026-02-21 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,3
401810658,20252026,2026-02-21,2026-02-21 00:00:00+00:00,WSH,IND,1.0,2026-02-02T23:59:59+00:00,0.48186213700433256,0.47622434939678604,0.4763122959889643,0.4513628018304808,,,,,,3
401810659,20252026,2026-02-21,2026-02-21 00:00:00+00:00,MEM,UTAH,1.0,2026-02-02T23:59:59+00:00,0.45961076563658476,0.4632030919524538,0.4637979311617825,0.47546994678943705,2026-02-21 00:00:00+00:00,2026-02-21 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,3
401810661,20252026,2026-02-21,2026-02-21 00:30:00+00:00,MIN,DAL,1.0,2026-02-02T23:59:59+00:00,0.7371866419266742,0.7403599829362204,0.7402119747204823,0.7612952067476207,2026-02-21 00:30:00+00:00,2026-02-21 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,500.0,-700.0,3
401810660,20252026,2026-02-21,2026-02-21 00:30:00+00:00,ATL,MIA,0.0,2026-02-02T23:59:59+00:00,0.42676387199069865,0.42302335439608807,0.4234592773043907,0.4111746372449718,2026-02-21 00:30:00+00:00,2026-02-21 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-148.0,124.0,3
401810663,20252026,2026-02-21,2026-02-21 01:00:00+00:00,OKC,BKN,1.0,2026-02-02T23:59:59+00:00,0.6986285968945252,0.7015931542006429,0.7018319909708137,0.6886088480817184,2026-02-21 01:00:00+00:00,2026-02-21 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,750.0,-1200.0,3
401810662,20252026,2026-02-21,2026-02-21 01:00:00+00:00,NO,MIL,0.0,2026-02-02T23:59:59+00:00,0.544253742546778,0.5469049107661903,0.5469831713060509,0.5416527173691492,2026-02-21 01:00:00+00:00,2026-02-21 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,150.0,-180.0,3
401810665,20252026,2026-02-21,2026-02-21 03:00:00+00:00,POR,DEN,0.0,2026-02-02T23:59:59+00:00,0.4941094271128125,0.49406983580858926,0.49486263286500903,0.4989181913711583,2026-02-21 03:00:00+00:00,2026-02-21 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,3
401810664,20252026,2026-02-21,2026-02-21 03:15:00+00:00,LAL,LAC,1.0,2026-02-02T23:59:59+00:00,0.5584918477789502,0.5603652913194616,0.5602692635054866,0.5632447097191651,2026-02-21 03:15:00+00:00,2026-02-21 03:15:00+00:00,nba_historical_odds_ac5a15bff51c34cd,210.0,-258.0,3
401810666,20252026,2026-02-21,2026-02-21 22:00:00+00:00,PHX,ORL,1.0,2026-02-02T23:59:59+00:00,0.3159210363129583,0.3139806738204244,0.3147429262698431,0.3125634450592008,2026-02-21 22:00:00+00:00,2026-02-21 22:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,3
